./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
76,59,1,103,259,3840,55,44,84.41477158293128,6.730943102002399e+24,24.828075919394834,6.730943102002399e+24
77,82,1,103,260,3840,55,44,84.573595918715,6.730943102002399e+24,24.828075919394834,6.730943102002399e+24
78,37,1,103,261,3840,55,44,84.74828488007188,6.730943102002399e+24,24.828075919394834,6.730943102002399e+24
79,47,0,103,262,1920,46,37,84.91666904091835,4.7648764628166507e+24,24.678051645328484,4.7648764628166507e+24
80,40,0,103,263,1920,46,37,85.12112933397293,4.7648764628166507e+24,24.678051645328484,4.7648764628166507e+24
81,14,0,103,264,960,35,28,85.35014536231756,2.882827599181653e+24,24.459818671190554,2.882827599181653e+24
82,102,0,103,265,960,35,28,85.51999312266707,2.882827599181653e+24,24.459818671190554,2.882827599181653e+24
83,4,0,103,266,320,29,24,85.69397706910968,1.0692664804508087e+24,24.029085952698956,1.0692664804508087e+24
84,36,0,103,267,160,29,24,85.85473362356424,7.353760215817755e+23,23.866509464716284,7.353760215817755e+23
85,6,0,103,268,80,29,24,86.02286578714848,4.242336762299013e+23,23.627605140418897,4.242336762299013e+23
86,44,0,103,269,40,29,24,86.18771703541279,2.4825042733628782e+23,23.394890004759088,2.4825042733628782e+23
87,52,0,103,270,40,29,24,86.34894359856844,2.4825042733628782e+23,23.394890004759088,2.4825042733628782e+23
88,15,1,103,271,24,28,23,86.50728210806847,1.193652492325486e+23,23.07687790917855,1.193652492325486e+23
89,89,1,103,272,0,0,0,86.6283600628376,0,0,0.0
./input/Benchmark_preproc2/or-100-20-6-UC-40.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,103,190,75961126354944,60111,42839,0.217379,9.095093235244993e+29,29.958807155444017,0
1,58,1,103,190,68126582636544,114447,83618,196.33987462893128,9.094573708741939e+29,29.95878234712903,9.094573708741939e+29
2,64,1,103,191,65694439636992,82195,60619,197.30193212255836,9.09301239466273e+29,29.958707783073425,9.09301239466273e+29
3,85,1,103,192,50144205570048,146636,106419,198.80672109872103,9.088828802929502e+29,29.958507923134423,9.088828802929502e+29
4,92,1,103,193,42124814843904,46767,33712,199.39809564873576,9.082490585367418e+29,29.95820495635858,9.082490585367418e+29
5,40,1,103,194,42124814843904,46767,33712,200.01119215413928,9.082490585367418e+29,29.95820495635858,9.082490585367418e+29
6,87,1,103,195,42124814843904,46767,33712,200.62344124168158,9.082490585367418e+29,29.95820495635858,9.082490585367418e+29
7,50,1,103,196,40171395612672,40926,30282,201.1294314749539,9.049814804932024e+29,29.956639691910283,9.049814804932024e+29
8,102,1,103,197,34897604640768,40729,30122,201.68533419445157,9.018628928158454e+29,29.955140518229875,9.018628928158454e+29
9,62,1,103,198,33166856552448,42890,31763,202.25165290012956,8.979826595218533e+29,29.953267950312423,8.979826595218533e+29
10,54,1,103,199,27469652164608,22979,17111,202.6538367010653,8.936730259348039e+29,29.95117864966072,8.936730259348039e+29
11,72,1,103,200,25652039909376,46747,35558,203.17485350370407,8.886086279141218e+29,29.948710525692274,8.886086279141218e+29
12,7,1,103,201,19057857921024,20602,14776,203.49756996706128,8.84701665077293e+29,29.946796844648198,8.84701665077293e+29
13,96,1,103,202,17649204133888,19991,14418,203.84089040383697,8.757986723460326e+29,29.942404282494348,8.757986723460326e+29
14,67,1,103,203,15629235355648,20165,14633,204.17738509178162,8.686416924585876e+29,29.938840670490354,8.686416924585876e+29
15,59,1,103,204,15078006046720,19727,14308,204.4750116765499,8.643067971806981e+29,29.936667928442006,8.643067971806981e+29
16,74,1,103,205,13881230934016,19840,14136,204.85506902635098,8.577590344520728e+29,29.933365301012117,8.577590344520728e+29
17,98,1,103,206,12743361634304,19587,13923,205.22974633052945,8.471491558984367e+29,29.92795988244484,8.471491558984367e+29
18,99,1,103,207,12533126840320,19733,14031,205.5557894743979,8.44377198833624e+29,29.92653649730919,8.44377198833624e+29
19,60,1,103,208,11555262545920,19435,13739,205.9019796513021,8.352157789356118e+29,29.921798690447382,8.352157789356118e+29
20,71,0,103,209,5584528424960,16074,11512,206.15493716672063,8.231346891091709e+29,29.91547090441141,8.231346891091709e+29
21,42,0,103,210,5584528424960,16074,11512,206.45023281499743,8.231346891091709e+29,29.91547090441141,8.231346891091709e+29
22,48,1,103,211,3128792711168,16305,11953,206.73299707472324,8.180096095987273e+29,29.91275840559209,8.180096095987273e+29
23,51,1,103,212,3033931907072,12933,9207,206.98937881737947,8.03350484141014e+29,29.904905059749346,8.03350484141014e+29
24,22,1,103,213,2735683010560,8829,6475,207.25019273161888,8.012160844999751e+29,29.903749659217976,8.012160844999751e+29
25,53,1,103,214,2504279130112,8573,6250,210.01901477575302,7.850527638836488e+29,29.894898846927962,7.850527638836488e+29
26,65,1,103,215,2340363452416,8691,6268,210.2809495292604,7.602413391388095e+29,29.880951481252016,7.602413391388095e+29
27,69,1,103,216,1968285761536,7046,4891,210.56455021724105,7.280750670540119e+29,29.862176158882576,7.280750670540119e+29
28,39,1,103,217,1417062252544,2828,2159,210.7837674021721,7.091134413845933e+29,29.850715717589786,7.091134413845933e+29
29,93,1,103,218,1417062252544,2828,2159,211.00265431776643,7.091134413845933e+29,29.850715717589786,7.091134413845933e+29
30,83,1,103,219,1257993535488,2356,1793,211.22184897214174,6.7135517257507e+29,29.826952339364727,6.7135517257507e+29
31,90,1,103,220,1216247365632,3280,2329,211.39676390588284,6.426305564375982e+29,29.80796137197294,6.426305564375982e+29
32,43,0,103,221,608123682816,2931,2195,211.60608235001564,6.045338268629452e+29,29.78142060694848,6.045338268629452e+29
33,103,0,103,222,304061841408,2924,2190,211.80099498853087,5.664943290948384e+29,29.753195566705777,5.664943290948384e+29
34,27,0,103,223,304061841408,2924,2190,212.05508617311716,5.664943290948384e+29,29.753195566705777,5.664943290948384e+29
35,28,0,103,224,152030920704,1963,1436,212.24883188679814,5.2834397475340065e+29,29.722916759083585,5.2834397475340065e+29
36,55,1,103,225,137266593792,1943,1462,212.8391951918602,5.056640336552629e+29,29.70386206468546,5.056640336552629e+29
37,1,1,103,226,118860840960,1170,865,215.05319530889392,5.035417928198552e+29,29.702035521836617,5.035417928198552e+29
38,82,1,103,227,118860840960,1170,865,216.3802250623703,5.035417928198552e+29,29.702035521836617,5.035417928198552e+29
39,4,0,103,228,59430420480,1081,804,216.60516373068094,4.734816455955558e+29,29.675303148342316,4.734816455955558e+29
40,16,1,103,229,42626187264,791,597,217.05912162736058,4.512445080291491e+29,29.654411929269063,4.512445080291491e+29
41,38,1,103,230,21313093632,791,597,224.5342844761908,4.031369533893647e+29,29.60545260940961,4.031369533893647e+29
42,75,0,103,231,10656546816,648,491,224.76250764355063,3.6609902737489676e+29,29.56359857508127,3.6609902737489676e+29
43,21,0,103,232,10656546816,648,491,224.99374350905418,3.6609902737489676e+29,29.56359857508127,3.6609902737489676e+29
44,94,1,103,233,5708054528,576,451,225.20405877381563,3.27231221723752e+29,29.514854733799577,3.27231221723752e+29
45,8,1,103,234,5708054528,576,451,225.41343896836042,3.27231221723752e+29,29.514854733799577,3.27231221723752e+29
46,88,0,103,235,5708054528,576,451,225.5966337248683,3.27231221723752e+29,29.514854733799577,3.27231221723752e+29
47,73,1,103,236,4973264896,436,334,225.815595228225,2.9054719225177814e+29,29.46321668292244,2.9054719225177814e+29
48,46,0,103,237,2486632448,397,302,226.05041280388832,2.5106407041631684e+29,29.39978456561449,2.5106407041631684e+29
49,101,1,103,238,1895596032,391,298,226.2192831747234,2.2490920636264822e+29,29.352007233073085,2.2490920636264822e+29
50,15,0,103,239,947798016,382,290,226.3870293609798,1.944138260451041e+29,29.288727147223888,1.944138260451041e+29
51,29,0,103,240,473899008,375,285,226.5366470180452,1.645145479927267e+29,29.21620430856928,1.645145479927267e+29
52,76,1,103,241,426676224,360,275,226.72151945903897,1.3251883171787072e+29,29.122277598499398,1.3251883171787072e+29
53,100,0,103,242,426676224,360,275,226.91665914282203,1.3251883171787072e+29,29.122277598499398,1.3251883171787072e+29
54,89,1,103,243,337569792,350,267,227.1414090320468,1.0985721043315213e+29,29.040828566933016,1.0985721043315213e+29
55,30,1,103,244,217075712,428,334,227.37385203316808,8.646591813997312e+28,28.93684495740134,8.646591813997312e+28
56,57,1,103,245,197588992,322,250,227.6020640283823,7.032667561348591e+28,28.847120088523287,7.032667561348591e+28
57,5,1,103,246,133980160,330,257,229.18448385596275,6.551403251149077e+28,28.816334331894,6.551403251149077e+28
58,63,1,103,247,133980160,330,257,229.58837284520268,6.551403251149077e+28,28.816334331894,6.551403251149077e+28
59,84,1,103,248,66990080,323,252,229.77891536429524,4.136332528059912e+28,28.616615445292954,4.136332528059912e+28
60,41,1,103,249,37601280,224,178,229.9851327240467,2.876970131230563e+28,28.45893535305853,2.876970131230563e+28
61,3,0,103,250,16613376,197,157,230.1604365594685,1.986984165505611e+28,28.298194406183324,1.986984165505611e+28
62,25,1,103,251,8306688,197,157,230.32011999562383,1.4354835616413427e+28,28.15699822356235,1.4354835616413427e+28
63,33,0,103,252,4153344,192,153,230.51512417197227,1.0660163007984585e+28,28.027763845678074,1.0660163007984585e+28
64,56,0,103,253,4153344,192,153,230.748634763062,1.0660163007984585e+28,28.027763845678074,1.0660163007984585e+28
65,9,0,103,254,2076672,177,140,230.93587068468332,8.656889333833638e+27,27.937361865708052,8.656889333833638e+27
66,91,0,103,255,2076672,177,140,231.14837094396353,8.656889333833638e+27,27.937361865708052,8.656889333833638e+27
67,61,1,103,256,1038336,170,135,231.33274093270302,5.941568447956308e+27,27.773901104640736,5.941568447956308e+27
68,81,0,103,257,519168,163,130,231.53889049962163,4.4234864969922435e+27,27.64576470589465,4.4234864969922435e+27
69,6,0,103,258,519168,163,130,231.71466344222426,4.4234864969922435e+27,27.64576470589465,4.4234864969922435e+27
70,19,0,103,259,259584,158,126,231.89060707390308,3.6839606977266146e+27,27.566314988286074,3.6839606977266146e+27
71,14,0,103,260,73728,89,70,232.05911849811673,2.1358034988902812e+27,27.329561293640566,2.1358034988902812e+27
72,36,0,103,261,36864,89,70,232.21658113971353,1.4688748862979317e+27,27.166984805657897,1.4688748862979317e+27
73,49,1,103,262,36864,89,70,232.3978491462767,1.4688748862979317e+27,27.166984805657897,1.4688748862979317e+27
74,31,0,103,263,12288,79,62,232.5980212688446,7.206931169879882e+26,26.857750374330276,7.206931169879882e+26
75,80,1,103,264,10752,57,43,232.81784468516707,5.628000521840727e+26,26.75035412903146,5.628000521840727e+26
76,95,1,103,265,5376,50,38,233.02204835787416,2.9968713157551905e+26,26.476668094945214,2.9968713157551905e+26
77,12,1,103,266,5376,50,38,233.2227719835937,2.9968713157551905e+26,26.476668094945214,2.9968713157551905e+26
78,45,0,103,267,2688,41,31,233.42420488595963,2.7128694457491025e+26,26.433428894257347,2.7128694457491025e+26
79,11,0,103,268,1344,41,31,233.62280508503318,1.781872291280617e+26,26.250876574459763,1.781872291280617e+26
80,37,1,103,269,672,41,31,233.80122585222125,7.5970358022830475e+25,25.880644173093415,7.5970358022830475e+25
81,23,1,103,270,448,40,30,234.02687687799335,6.079945316505886e+25,25.78389967321245,6.079945316505886e+25
82,97,0,103,271,448,40,30,234.2250755727291,6.079945316505886e+25,25.78389967321245,6.079945316505886e+25
83,32,0,103,272,192,34,25,234.40554434806108,3.7800439052975918e+25,25.577496844206998,3.7800439052975918e+25
84,52,1,103,273,96,27,20,234.63412462174892,2.4798661575719423e+25,25.394428241876003,2.4798661575719423e+25
85,20,0,103,274,48,20,15,234.79743594676256,2.0415436609354088e+25,25.309958672282804,2.0415436609354088e+25
86,17,1,103,275,48,20,15,235.00406724214554,2.0415436609354088e+25,25.309958672282804,2.0415436609354088e+25
87,34,1,103,276,32,14,11,235.33349573984742,1.4560105494134422e+25,25.16316452163598,1.4560105494134422e+25
88,70,1,103,277,32,14,11,235.502357006073,1.4560105494134422e+25,25.16316452163598,1.4560105494134422e+25
89,44,1,103,278,32,14,11,235.6769447028637,1.4560105494134422e+25,25.16316452163598,1.4560105494134422e+25
90,68,1,103,279,16,6,5,235.84984724596143,4.892536255615473e+24,24.689534052634666,4.892536255615473e+24
91,86,1,103,280,8,0,0,236.02274287119508,2.596810562957567e+24,24.41444026905057,2.596810562957567e+24
92,18,1,103,281,8,0,0,236.23168909177184,2.596810562957567e+24,24.41444026905057,2.596810562957567e+24
93,10,1,103,282,4,0,0,236.4543907791376,1.018254913167276e+24,24.007856514271207,1.018254913167276e+24
94,35,0,103,283,2,0,0,236.6468782760203,5.846511278981018e+23,23.7668967918512,5.846511278981018e+23
95,78,1,103,284,0,0,0,236.7875598669052,0,0,0.0
./input/Benchmark_preproc2/or-60-20-8-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,104,241,1229219640115200,651793,483332,3.13683,6.073256139754652e+30,30.783421597891248,0
1,58,1,104,241,1131809781841920,696857,509681,1309.3173948302865,6.071949515933162e+30,30.783328152043747,6.071949515933162e+30
2,71,1,104,242,1034399923568640,703612,513622,1316.8115006685257,6.070174896398446e+30,30.783201204328385,6.070174896398446e+30
3,92,1,104,243,977577506242560,679601,494532,1323.6318004727364,6.067886971323745e+30,30.783037482433155,6.067886971323745e+30
4,95,1,104,244,946325176713216,454428,340143,1328.3358259052038,6.065751406884355e+30,30.782884607618126,6.065751406884355e+30
5,102,1,104,245,845433173704704,612249,446485,1337.3446951545775,6.062298715097845e+30,30.78263733208479,6.062298715097845e+30
6,57,1,104,246,817890353741824,952595,694243,1346.460893560201,6.057565873035676e+30,30.78229814557312,6.057565873035676e+30
7,101,1,104,247,775290452180992,612021,446420,1352.463970825076,6.051028596061488e+30,30.781829205334073,6.051028596061488e+30
8,85,1,104,248,740757942042624,646335,474665,1358.7554856203496,6.043849844039734e+30,30.781313666005335,6.043849844039734e+30
9,90,1,104,249,717501197451264,473571,350455,1363.3254137337208,6.037019300459054e+30,30.780822564302944,6.037019300459054e+30
10,96,1,104,250,681743547891712,708742,517184,1370.541048720479,6.026684174827993e+30,30.78007843309338,6.026684174827993e+30
11,39,1,104,251,476582221185024,364496,270474,1377.3681386895478,6.018809046842474e+30,30.77951056508619,6.018809046842474e+30
12,72,1,104,252,476582221185024,364496,270474,1380.993764206767,6.018809046842474e+30,30.77951056508619,6.018809046842474e+30
13,86,1,104,253,461032510193664,384951,286945,1384.8461431600153,6.002058779904123e+30,30.778300244281603,6.002058779904123e+30
14,76,1,104,254,441107318046720,376425,280908,1388.5304354541004,5.982585825070861e+30,30.77688893763856,5.982585825070861e+30
15,94,1,104,255,414783435177984,421590,313865,1392.9550430737436,5.941105761025755e+30,30.773867283570265,5.941105761025755e+30
16,104,1,104,256,393513841459200,359748,267233,1396.4725616276264,5.893229548773799e+30,30.770353357746124,5.893229548773799e+30
17,83,1,104,257,376651552456704,343186,254532,1399.9161206893623,5.831512950705282e+30,30.765781244450164,5.831512950705282e+30
18,7,1,104,258,228567947673600,303475,218334,1402.7974825538695,5.790393668685963e+30,30.762708090899476,5.790393668685963e+30
19,93,1,104,259,222091886592000,316422,229197,1408.314092963934,5.711768569333555e+30,30.75677060228745,5.711768569333555e+30
20,69,0,104,260,104481275904000,195956,145353,1410.5285414420068,5.614421097748796e+30,30.749304982856703,5.614421097748796e+30
21,9,0,104,261,104481275904000,195956,145353,1413.858602374792,5.614421097748796e+30,30.749304982856703,5.614421097748796e+30
22,53,1,104,262,99605483028480,191106,139211,1415.6791975349188,5.507216036286069e+30,30.740932113257507,5.507216036286069e+30
23,11,0,104,263,49802741514240,174741,129569,1417.398712206632,5.421426660996452e+30,30.734113587178193,5.421426660996452e+30
24,48,1,104,264,29234481070080,178603,128590,1419.21075168252,5.352908365896887e+30,30.72858980894929,5.352908365896887e+30
25,82,1,104,265,23797613199360,82794,61564,1420.169065039605,5.291617974266457e+30,30.7235884829726,5.291617974266457e+30
26,35,0,104,266,11898806599680,60819,44859,1420.9238680452108,5.233232192367448e+30,30.71877000430336,5.233232192367448e+30
27,59,1,104,267,11371819827200,42861,31330,1421.4219630509615,5.112818586002648e+30,30.70866038328086,5.112818586002648e+30
28,52,1,104,268,10008555683840,56886,41725,1422.1080129742622,4.915574786732662e+30,30.691574307948635,4.915574786732662e+30
29,67,1,104,269,8815462612992,57380,42010,1422.7964617796242,4.668746877344094e+30,30.669200328685005,4.668746877344094e+30
30,46,0,104,270,4407731306496,49471,36359,1423.3540277071297,4.4408042105391377e+30,30.647461626099396,4.4408042105391377e+30
31,51,0,104,271,2203865653248,40549,29530,1423.9000468663871,4.198906214375132e+30,30.62313617446308,4.198906214375132e+30
32,38,1,104,272,1553292066816,14899,10992,1424.232161834836,4.058390432231401e+30,30.608353825449203,4.058390432231401e+30
33,89,1,104,273,1489735647232,14906,11117,1424.662347137928,4.000873207993632e+30,30.60215478833445,4.000873207993632e+30
34,21,0,104,274,744867823616,13556,10107,1424.9869617670774,3.8712913129483303e+30,30.587855853015085,3.8712913129483303e+30
35,34,0,104,275,372433911808,13738,10396,1425.2733111046255,3.670589332923497e+30,30.564735798172794,3.670589332923497e+30
36,27,0,104,276,177842323456,6655,4970,1428.6348437406123,3.4736273810433237e+30,30.540783229472034,3.4736273810433237e+30
37,61,1,104,277,170969989120,10757,8165,1430.986156873405,3.304783928303325e+30,30.51914306992963,3.304783928303325e+30
38,18,0,104,278,74394206208,8655,6734,1432.0026188082993,3.113034427005999e+30,30.493183923565926,3.113034427005999e+30
39,25,1,104,279,63395856384,4853,3646,1432.215666551143,3.104454437594898e+30,30.49198529032266,3.104454437594898e+30
40,75,0,104,280,63395856384,4853,3646,1432.4788386300206,3.104454437594898e+30,30.49198529032266,3.104454437594898e+30
41,55,1,104,281,60217884672,4635,3459,1432.684076115489,2.874573814791121e+30,30.458573465163198,2.874573814791121e+30
42,14,0,104,282,30108942336,7168,5545,1432.9087622053921,2.6790317752041927e+30,30.427977864677267,2.6790317752041927e+30
43,78,0,104,283,30108942336,7168,5545,1433.1248400844634,2.6790317752041927e+30,30.427977864677267,2.6790317752041927e+30
44,30,0,104,284,15054471168,5186,3913,1433.3700986020267,2.4671817188797174e+30,30.392201138383236,2.4671817188797174e+30
45,84,0,104,285,15054471168,5186,3913,1433.5968603082001,2.4671817188797174e+30,30.392201138383236,2.4671817188797174e+30
46,81,1,104,286,14442528768,3666,2758,1433.7994538098574,2.255449610128337e+30,30.3532331288012,2.255449610128337e+30
47,65,1,104,287,11031265280,3455,2623,1434.1280070394278,1.9842721738062668e+30,30.297601242150357,1.9842721738062668e+30
48,43,0,104,288,5515632640,2694,2049,1434.375243641436,1.7562184217621633e+30,30.2445785283508,1.7562184217621633e+30
49,91,1,104,289,4368035840,2492,1900,1434.5917686671019,1.6303159078775558e+30,30.212271766216688,1.6303159078775558e+30
50,45,1,104,290,2262761472,1990,1566,1435.5864125527442,1.4323026987402362e+30,30.15603481022069,1.4323026987402362e+30
51,63,1,104,291,1979916288,1795,1409,1435.813128784299,1.2400169669977001e+30,30.09342762760019,1.2400169669977001e+30
52,64,1,104,292,1782466560,1800,1413,1436.0280720740557,1.0683041518307768e+30,30.028694916228506,1.0683041518307768e+30
53,60,1,104,293,1697762304,1974,1528,1436.2003264054656,1.0420518847543568e+30,30.01788934343714,1.0420518847543568e+30
54,22,1,104,294,848881152,1974,1528,1436.3750087730587,8.851520019890353e+29,29.947017855959615,8.851520019890353e+29
55,29,0,104,295,316743168,1333,1030,1436.5437081754208,7.962905351194377e+29,29.901071553639316,7.962905351194377e+29
56,8,1,104,296,227205888,1674,1303,1436.7347276844084,7.59542737199782e+29,29.880552215338838,7.59542737199782e+29
57,17,0,104,297,109189248,1110,873,1436.9899415560067,6.447156339989262e+29,29.809368201740714,6.447156339989262e+29
58,31,0,104,298,39637248,812,652,1437.2001587599516,5.107597372237832e+29,29.708216654858568,5.107597372237832e+29
59,79,1,104,299,36464512,874,682,1437.426934428513,4.416587774640049e+29,29.64508686596573,4.416587774640049e+29
60,4,0,104,300,17888640,726,570,1437.6245942376554,3.8576561848969715e+29,29.58632351836857,3.8576561848969715e+29
61,3,0,104,301,8944320,365,285,1437.8183884993196,3.261929325578282e+29,29.513474547187435,3.261929325578282e+29
62,37,0,104,302,3907904,269,213,1437.9895852915943,2.680449723767433e+29,29.428207665732135,2.680449723767433e+29
63,74,1,104,303,3349632,221,175,1438.174800094217,2.0052335315934813e+29,29.302164958291037,2.0052335315934813e+29
64,62,0,104,304,3349632,221,175,1438.3993454538286,2.0052335315934813e+29,29.302164958291037,2.0052335315934813e+29
65,36,0,104,305,1639680,218,173,1438.6151869669557,1.5031268727460247e+29,29.176995639141833,1.5031268727460247e+29
66,15,0,104,306,819840,209,166,1438.7990775555372,1.2225167772966242e+29,29.08725482790801,1.2225167772966242e+29
67,42,0,104,307,295680,130,103,1438.9978770427406,1.0048950911448408e+29,29.002120724726588,1.0048950911448408e+29
68,23,1,104,308,295680,130,103,1439.2237575612962,1.0048950911448408e+29,29.002120724726588,1.0048950911448408e+29
69,1,0,104,309,147840,124,98,1439.4427922740579,9.371058720642693e+28,28.971788659250493,9.371058720642693e+28
70,49,1,104,310,147840,124,98,1439.6418209187686,9.371058720642693e+28,28.971788659250493,9.371058720642693e+28
71,103,0,104,311,147840,124,98,1439.8389734588563,9.371058720642693e+28,28.971788659250493,9.371058720642693e+28
72,16,0,104,312,73920,100,78,1440.0326653979719,8.21282512143566e+28,28.91449257534112,8.21282512143566e+28
73,12,1,104,313,36960,100,78,1440.204675257206,5.987557751578974e+28,28.777249715328026,5.987557751578974e+28
74,98,0,104,314,36960,100,78,1440.4068533144891,5.987557751578974e+28,28.777249715328026,5.987557751578974e+28
75,26,0,104,315,12320,68,53,1440.618440952152,3.2138912485824723e+28,28.50703117705097,3.2138912485824723e+28
76,20,1,104,316,8960,57,45,1440.8094998821616,2.5184503234361395e+28,28.401133388796932,2.5184503234361395e+28
77,68,0,104,317,8960,57,45,1440.9666757062078,2.5184503234361395e+28,28.401133388796932,2.5184503234361395e+28
78,50,1,104,318,8192,40,30,1441.1219765804708,2.463372165547544e+28,28.39153002987953,2.463372165547544e+28
79,87,0,104,319,8192,40,30,1441.3026577420533,2.463372165547544e+28,28.39153002987953,2.463372165547544e+28
80,56,1,104,320,4096,33,25,1441.4968906715512,1.3018640805129464e+28,28.11456564462808,1.3018640805129464e+28
81,97,0,104,321,4096,33,25,1441.695636663586,1.3018640805129464e+28,28.11456564462808,1.3018640805129464e+28
82,77,0,104,322,4096,33,25,1441.8677352927625,1.3018640805129464e+28,28.11456564462808,1.3018640805129464e+28
83,100,0,104,323,4096,33,25,1442.041183695197,1.3018640805129464e+28,28.11456564462808,1.3018640805129464e+28
84,47,0,104,324,2048,28,21,1442.2482990026474,1.0885454327825e+28,28.036846559968726,1.0885454327825e+28
85,2,0,104,325,1024,21,16,1442.459176953882,6.500699526571301e+27,27.8129600926711,6.500699526571301e+27
86,88,0,104,326,1024,21,16,1442.6786201894283,6.500699526571301e+27,27.8129600926711,6.500699526571301e+27
87,73,1,104,327,0,0,0,1442.8092424459755,0,0,0.0
./input/Benchmark_preproc2/or-70-20-9-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,104,210,46179488366592,49150,35932,0.213473,1.7331664172966896e+29,29.238840265335778,0
1,86,1,104,210,41231686041600,49235,35942,164.13363582268357,1.7329869395226018e+29,29.238795289710662,1.7329869395226018e+29
2,58,1,104,211,37795712204800,57692,42161,164.84782395511866,1.7327945799324256e+29,29.23874708083877,1.7327945799324256e+29
3,74,1,104,212,36558761623552,78382,58232,165.6943533755839,1.7317125712495156e+29,29.238475809691025,1.7317125712495156e+29
4,52,1,104,213,34565896798208,50359,36613,166.31308367848396,1.7281437623690985e+29,29.237579868123532,1.7281437623690985e+29
5,93,1,104,214,32650341384192,100663,74283,167.38123598322272,1.724169018618516e+29,29.236579837042864,1.724169018618516e+29
6,66,1,104,215,30834643959808,80132,59823,168.23022302240133,1.7191443465672037e+29,29.235312343403592,1.7191443465672037e+29
7,50,1,104,216,29595277459456,47106,33539,171.43830182403326,1.7115546207526167e+29,29.233390763312016,1.7115546207526167e+29
8,82,1,104,217,28799634767872,54721,39384,172.08793514594436,1.7086930151400955e+29,29.232664044109672,1.7086930151400955e+29
9,67,1,104,218,26999657594880,46614,32954,172.5973968319595,1.6991281446737435e+29,29.230226133681313,1.6991281446737435e+29
10,81,1,104,219,23724006834176,100900,73728,173.6366388760507,1.6874271231510183e+29,29.22722502553458,1.6874271231510183e+29
11,39,1,104,220,13045577285632,56736,40901,180.0534952543676,1.670217138182399e+29,29.222772935689054,1.670217138182399e+29
12,91,1,104,221,13045577285632,56736,40901,181.11250166594982,1.670217138182399e+29,29.222772935689054,1.670217138182399e+29
13,80,1,104,222,13045577285632,56736,40901,181.84612696245313,1.670217138182399e+29,29.222772935689054,1.670217138182399e+29
14,59,1,104,223,10247263485952,64815,45951,182.73908246681094,1.646340290858572e+29,29.216519606798293,1.646340290858572e+29
15,64,1,104,224,9606809518080,76596,55049,183.61673927679658,1.620839150931122e+29,29.2097399184086,1.620839150931122e+29
16,92,1,104,225,7466224189440,67953,48539,185.01656388118863,1.5923575398517497e+29,29.202040588621973,1.5923575398517497e+29
17,69,1,104,226,6127264727040,49716,36062,185.66140945628285,1.5732040120296363e+29,29.196785045289268,1.5732040120296363e+29
18,84,1,104,227,5832319303680,52180,37520,186.3213929310441,1.5452152233673946e+29,29.188988978136962,1.5452152233673946e+29
19,85,1,104,228,5111718543360,53551,39421,186.96650606393814,1.5338003551096461e+29,29.185768833982667,1.5338003551096461e+29
20,7,1,104,229,2853413191680,27138,19760,187.4031504392624,1.512653505498372e+29,29.179739458172822,1.512653505498372e+29
21,72,1,104,230,2726012256256,23084,16533,187.743780978024,1.4831323576733702e+29,29.171179910058857,1.4831323576733702e+29
22,73,1,104,231,2633874669568,18835,13446,188.10456486418843,1.4581334454846388e+29,29.16379727157152,1.4581334454846388e+29
23,68,1,104,232,2457700139008,22423,16088,188.44590397924185,1.4516914754729341e+29,29.161874326600323,1.4516914754729341e+29
24,38,1,104,233,2263317741568,13685,10202,188.7526914179325,1.4480142113544355e+29,29.160772824210937,1.4480142113544355e+29
25,48,1,104,234,1732845240320,11461,8562,189.01116563752294,1.39111091209269e+29,29.14336175730302,1.39111091209269e+29
26,46,0,104,235,866422620160,9502,7003,189.2556396201253,1.3232651697097044e+29,29.121646881377423,1.3232651697097044e+29
27,62,1,104,236,829555179520,11122,8402,189.5138697810471,1.2501391175706441e+29,29.096958344713205,1.2501391175706441e+29
28,87,1,104,237,789097725952,9704,7293,189.76590595394373,1.1829421488074204e+29,29.0729635061934,1.1829421488074204e+29
29,97,0,104,238,379842879488,6940,5192,190.01593761891127,1.1019552291814957e+29,29.042163950128828,1.1019552291814957e+29
30,27,0,104,239,379842879488,6940,5192,190.27994763106108,1.1019552291814957e+29,29.042163950128828,1.1019552291814957e+29
31,14,0,104,240,189921439744,6932,5187,190.48462053388357,1.030871801797175e+29,29.013204660207062,1.030871801797175e+29
32,54,1,104,241,168382775296,8318,6291,190.72424979135394,1.008975673106258e+29,29.003880695312155,1.008975673106258e+29
33,89,1,104,242,127142576128,9766,7114,190.9903988726437,9.28738904533426e+28,28.967893638366274,9.28738904533426e+28
34,49,1,104,243,122817071104,8292,5998,191.24131786823273,8.782942860290275e+28,28.943640057346077,8.782942860290275e+28
35,43,0,104,244,57912989696,3905,2930,191.4965971633792,8.209333176286963e+28,28.91430788189163,8.209333176286963e+28
36,90,0,104,245,57912989696,3905,2930,191.68680649623275,8.209333176286963e+28,28.91430788189163,8.209333176286963e+28
