./input/Benchmark_preproc2/or-100-20-8-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-3-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,287,41292001349669486592,8400350,6123729,47.681573,4.678915962215285e+40,40.670145244919915,0
1,92,1,139,287,37105518373446352896,7390836,5319965,185.5144830532372,4.655271102629544e+40,40.66794497746509,0.8709386717797652
2,120,1,139,288,33598752516999217152,8201997,5917298,280.81778444722295,4.608494193310307e+40,40.66355904461644,0.8648022418724677
3,126,1,139,289,30568129613688471552,9284947,6608973,399.5069093853235,4.586307434571599e+40,40.66146316349092,0.8606770242977578
4,85,1,139,290,27094478521223872512,3786631,2710376,435.94916332513094,4.494228294482614e+40,40.65265512961311,0.8094909284122377
5,31,0,139,291,11134001789370630144,5131870,3704986,496.49330008402467,3.8531135156953717e+40,40.585811803851804,0.8092809479895583
6,51,0,139,292,5567000894685315072,2466255,1767992,523.775896795094,3.144224252522564e+40,40.49751351324521,0.7820856548798244
7,66,0,139,293,2426641415632060416,1467581,1057600,540.1351858265698,2.8206652939252073e+40,40.450351554916296,0.7808246623124652
8,72,1,139,294,2205900843390074880,1749744,1263709,560.3620746433735,2.7787531155770264e+40,40.44384996264439,0.7746609729907471
9,134,1,139,295,2092902820343709696,1467693,1058795,576.3224534355104,2.734181298937595e+40,40.43682730851917,0.7576314010153564
10,109,1,139,296,2027979122625478656,1481923,1070220,592.3531064465642,2.734089678808022e+40,40.43681275543031,0.7476459265839418
11,107,1,139,297,1857547532331122688,1682078,1213886,611.5889697559178,2.6489570371774544e+40,40.42307491463243,0.7406929471118819
12,135,1,139,298,1393160649248342016,1108770,799980,623.2468678057194,2.642465292617865e+40,40.42200929178891,0.7376412069026667
13,86,1,139,299,1081757924843323392,1273342,932750,636.8343834094703,2.641643750475359e+40,40.42187424869305,0.7364612472986267
14,114,1,139,300,1025318832002039808,1034627,745865,647.6594605967402,2.6212473180425734e+40,40.41850799912055,0.7254735551891541
15,18,0,139,301,512659416001019904,1929570,1408029,668.4476048983634,2.419957689166528e+40,40.38380777278947,0.7092646008015835
16,14,0,139,302,256329708000509952,1384273,1026219,683.9618488326669,2.3345596752235497e+40,40.36820497969713,0.7088582010174024
17,129,1,139,303,217056144320888832,1851404,1353068,701.903975635767,2.236121848574941e+40,40.34949546501131,0.7060975986200317
18,3,0,139,304,108528072160444416,683199,498292,708.4627952873707,1.9859482815187267e+40,40.29796793431873,0.6927235046285787
19,131,1,139,305,102679187599392768,674355,490526,714.8924776576459,1.9779572042414223e+40,40.29621689081886,0.6853809711042722
20,68,0,139,306,51339593799696384,1025696,770967,725.097602725029,1.670315703978189e+40,40.2227985642838,0.6823899905123678
21,121,1,139,307,36439623521796096,670047,498906,732.5058693364263,1.6615021599388453e+40,40.220500910194275,0.6790061817462074
22,74,1,139,308,35130624819462144,540863,398809,737.9052271731198,1.6561924507319056e+40,40.21911080070652,0.6782028358030826
23,125,1,139,309,29886611339870208,484396,360324,742.8040596209466,1.590702740174776e+40,40.20158902919809,0.676433529495503
24,56,0,139,310,9752428839960576,434294,309680,747.0674387961626,8.770937368648915e+39,39.94304600981729,0.6754923537959886
25,46,0,139,311,2712334964097024,94590,69075,747.9820261150599,7.988246118927386e+39,39.902451437075655,0.6704678904303586
26,94,1,139,312,2496291167010816,152284,110718,749.6260954886675,7.980188036226446e+39,39.90201312470078,0.6672293370622546
27,96,1,139,313,2451703445323776,100478,72536,750.5715872868896,7.912035607438549e+39,39.89828823309864,0.6484704362814161
28,42,0,139,314,1142541194231808,95829,71660,751.6630785092711,5.85694776094311e+39,39.767671350503065,0.6440401071927847
29,80,1,139,315,942743967105024,91340,69016,752.7049405574799,5.838171829160553e+39,39.766276873001786,0.6085883376745469
30,82,1,139,316,827975025819648,92592,69003,753.7907472290099,5.830214655603993e+39,39.7656845448153,0.6054740085903421
31,27,0,139,317,413987512909824,79029,58392,754.7601962350309,4.7839607805540234e+39,39.67978761060017,0.6009976430057786
32,2,0,139,318,191539402113024,29215,21009,755.150877200067,3.297050500045238e+39,39.51812559916712,0.5953660433911975
33,102,1,139,319,159616168427520,28000,20017,755.547742318362,2.907900466147432e+39,39.46357953707602,0.5832964813935627
34,26,0,139,320,68406929326080,19039,14145,755.959165174514,2.7899246721060865e+39,39.44559247749213,0.5807240436052344
35,29,0,139,321,31831421091840,40881,30257,756.5701804682612,2.0156994384076276e+39,39.30442577481099,0.5413140520377585
36,11,0,139,322,9552706928640,12045,9016,756.8579396493733,1.9345202395344422e+39,39.28657327780094,0.531458711033719
37,91,1,139,323,7977445097472,9891,7529,757.1206672787666,1.9160443597917418e+39,39.28240555953885,0.5287191228385216
38,44,0,139,324,3988722548736,7925,5900,757.3459836132824,1.704167503593947e+39,39.231512279580514,0.5279637480464178
39,133,1,139,325,0,0,0,757.4893906973302,0,0,0.5256112468543912
./input/Benchmark_preproc2/or-100-20-4-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,280,37389150600560640000,5550325,3925036,33.390722,1.7847364439080153e+38,38.25157409192868,0
1,92,1,139,280,36053823793397760000,5407331,3812723,135.63440209627151,1.7847233306592046e+38,38.251570900963124,0.9331485769068913
2,135,1,139,281,31847544350834688000,3745709,2754986,185.781774725765,1.770416067740416e+38,38.24807534245746,0.8605814080531111
3,125,1,139,282,30186283030460497920,12550339,9073567,337.87155583128333,1.770224384691063e+38,38.24802831882329,0.8455419118693787
4,72,1,139,283,28299640341056716800,7668191,5385637,439.01568642631173,1.7698115422956477e+38,38.24792702314226,0.8299938996329433
5,134,1,139,284,26929784614079692800,10409533,7550002,580.9974665939808,1.7448395213834877e+38,38.2417554896433,0.8117479296593105
6,121,1,139,285,24698830728839823360,7116143,5094504,652.0473870411515,1.6498793102253941e+38,38.2174521764441,0.7921738787039087
7,109,1,139,286,23176331640019353600,3357049,2438843,693.9372692219913,1.6377187839684815e+38,38.214239330235294,0.7476459265839418
8,120,1,139,287,17768520924014837760,3891817,2871665,740.1442438960075,1.6375431501737488e+38,38.214192752716,0.7412590644621151
9,114,1,139,288,15669370212178722816,3615806,2555582,788.4760013706982,1.4886511848652366e+38,38.17279294742649,0.7254735551891541
10,51,0,139,289,5667300543974866944,3554748,2579449,828.491568941623,6.312546976563109e+37,37.80020462306117,0.7227395291695461
11,129,1,139,290,5112421283304308736,3943733,2910459,870.5619542971253,5.789516886719696e+37,37.76264232500799,0.7060975986200317
12,85,1,139,291,4260351069420257280,2476722,1808876,898.6982891000807,5.670222365448052e+37,37.753600090673054,0.6938493672104895
13,74,1,139,292,4074128774009978880,10342581,7617898,1033.745448872447,5.669138798151308e+37,37.7535170900009,0.6782028358030826
14,2,0,139,293,1953398274926837760,1286065,931217,1047.816946297884,3.2660813910678664e+37,37.51402700319649,0.6635501222096772
15,14,0,139,294,976699137463418880,664516,476639,1055.3942453116179,3.0188348752698864e+37,37.479839358561236,0.650992225424145
16,46,0,139,295,338039922554306560,767011,525016,1062.5653820894659,1.9251241313805189e+37,37.28445873791492,0.6410132847966525
17,131,1,139,296,307796642124267520,361914,260618,1066.6438870616257,1.8414106449719867e+37,37.26515064942654,0.6396889063639875
18,107,1,139,297,173336008358625280,285519,206618,1069.7613058239222,1.6698540387788769e+37,37.22267851131328,0.6348796689530416
19,42,0,139,298,74286860725125120,430033,313388,1073.9822906553745,1.3757582573628707e+37,37.13854212814601,0.628849222460546
20,17,0,139,299,35634904993628160,228124,166295,1076.2592083327472,6.590930775905554e+36,36.818946750298934,0.6265574328641058
21,11,0,139,300,14634515599196160,127075,96184,1077.7627144567668,3.8190262448274876e+36,36.58195264290974,0.6161280386338067
22,27,0,139,301,6083477891973120,115770,86084,1079.085389085114,3.1674865362208226e+36,36.500714777538924,0.6102225258573564
23,82,1,139,302,5468221860741120,70462,51477,1079.8846185542643,3.04546497186382e+36,36.48365360872539,0.6054740085903421
24,96,1,139,303,4851985494835200,70249,51208,1080.6843382269144,2.6721286533334503e+36,36.42685736401598,0.605239073862655
25,66,0,139,304,2425992747417600,70249,51208,1081.5050261765718,2.4498209411965987e+36,36.389134342694284,0.5979163119571052
26,102,1,139,305,2244847840788480,70134,51098,1082.379100356251,2.4157886673766683e+36,36.38305893963183,0.5832964813935627
27,28,0,139,306,636961460060160,29968,21602,1082.794931780547,1.1460312721773605e+36,36.059196468546524,0.5801488027095045
28,29,0,139,307,200221466296320,28557,21218,1083.2401373274624,4.629527108832384e+35,35.66553663151181,0.575404090286749
29,94,1,139,308,200221466296320,28557,21218,1083.7030011564493,4.629527108832384e+35,35.66553663151181,0.5719108603390753
30,133,1,139,309,183500998410240,28755,20996,1084.1383600905538,4.3714531957676234e+35,35.64062583284939,0.5631549073439905
31,95,1,139,310,183500998410240,28755,20996,1084.545694194734,4.3714531957676234e+35,35.64062583284939,0.5561033592770823
32,44,0,139,311,52444983951360,19521,14548,1084.8562136739492,6.186898052055082e+34,34.791472959757726,0.5510526731666893
33,73,1,139,312,48181256847360,15836,11837,1085.1519326865673,6.162174477643349e+34,34.78973399089831,0.5488428505448602
34,55,0,139,313,17441092730880,14603,11083,1085.4395935758948,3.1332860911513464e+34,34.4960000508459,0.5481407157126249
35,56,0,139,314,8113852809216,9631,7402,1085.6608994081616,2.1757693466434536e+34,34.33761285389867,0.5417744722106699
36,31,0,139,315,3109079973888,8438,6468,1085.8930148892105,1.0909828003526927e+34,34.037817903869005,0.530588022110021
37,128,1,139,316,2982948175872,8300,6377,1086.105773754418,1.0888325209432263e+34,34.03696108377432,0.5290866027419828
38,91,1,139,317,2716617867264,7074,5546,1086.3443407602608,9.592066262345952e+33,33.98191217022338,0.5287191228385216
39,18,0,139,318,0,0,0,1086.4430280141532,0,0,0.5247125188152321
./input/Benchmark_preproc2/or-100-20-4-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,282,221369971955336216576,11760550,8447680,69.782354,4.435090985778021e+40,40.64690253379931,0
1,135,1,139,282,208355278578012651520,49353564,36069194,694.5184228084981,4.434733905972366e+40,40.64686756630194,0.9220515086283334
2,92,1,139,283,183747496028059729920,11378883,7978933,835.5549485608935,4.434619313144468e+40,40.64685634405572,0.8709386717797652
3,66,0,139,284,86077203427715186688,11969170,8498921,962.801535859704,4.3387525548473355e+40,40.637364882411134,0.8705986978804745
4,126,1,139,285,75846597468298936320,12234055,8691541,1114.6691060885787,4.313236451438945e+40,40.634803266803594,0.8606770242977578
5,42,0,139,286,37923298734149468160,8599432,6114058,1200.8539977930486,4.003509855921745e+40,40.602440901999465,0.8583494922257591
6,134,1,139,287,35936556581180669952,6635708,4840116,1271.2015358395875,3.9948549414751494e+40,40.60150101412294,0.8117479296593105
7,121,1,139,288,32946426798919385088,7845922,5576270,1350.5582813583314,3.92689091843769e+40,40.59404883756312,0.7921738787039087
8,72,1,139,289,29509768294604734464,12066277,8710636,1470.3090212978423,3.8368373865624925e+40,40.58397339325223,0.7746609729907471
9,14,0,139,290,14754884147302367232,5779721,4188241,1533.5474348030984,3.756311381902559e+40,40.57476158621304,0.7722198279239858
10,86,1,139,291,13165580743901970432,9702451,6805157,1670.502406463027,3.664984182640628e+40,40.56407210465062,0.7364612472986267
11,114,1,139,292,11923904105061285888,4089356,2940987,1718.4207734242082,3.6493610557473e+40,40.56221683315407,0.7254735551891541
./input/Benchmark_preproc2/or-100-20-5-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,298,2404335061806612480,6720406,4841598,39.238289,5.0615577190189217e+36,36.7042841936509,0
1,14,0,139,298,1171342722418606080,1982100,1470128,104.041235499084,4.7986809132848304e+36,36.681121872623216,0.8961288430615832
2,92,1,139,299,1043021469119938560,7365529,5435042,186.12237107753754,4.7936543733773736e+36,36.680666717819,0.8709386717797652
3,120,1,139,300,933229735528366080,5952545,4381782,246.88611405342817,4.792723790622201e+36,36.680582400895574,0.8648022418724677
4,135,1,139,301,862575118327480320,5815606,4292898,306.7016355842352,4.7777531624341376e+36,36.67922370862819,0.8605814080531111
5,51,0,139,302,287525039442493440,2331839,1651977,332.49775613471866,4.7479925036132395e+36,36.67651002459553,0.8494490403363828
6,125,1,139,303,280336913456431104,1919552,1376344,352.6206396110356,4.747923671032942e+36,36.67650372849745,0.8455419118693787
7,109,1,139,304,270188970887872512,2204561,1568832,377.34687745943666,4.740233094133285e+36,36.675799698004646,0.8010492070542233
8,121,1,139,305,263498537122136064,2199713,1564341,401.663065161556,4.6609961430436945e+36,36.66847874355573,0.7921738787039087
9,17,0,139,306,131749268561068032,581025,397206,408.11144752055407,4.6441900808057994e+36,36.66690998655226,0.7746796361680279
10,72,1,139,307,119470259856998400,578162,397909,414.5247392356396,4.6103907341172805e+36,36.66373773373672,0.7746609729907471
11,86,1,139,308,96094757540855808,527243,360349,420.1292817890644,4.2208552289408284e+36,36.625400456549016,0.7364612472986267
12,46,0,139,309,23375502316142592,582497,413250,426.4357340782881,2.2020804386158732e+36,36.3428331790358,0.7337207350256374
13,114,1,139,310,22535487243681792,588150,415418,432.9335478171706,2.1988135807759246e+36,36.3421884106831,0.7254735551891541
14,94,1,139,311,21298552768561152,572347,404811,439.06213377788663,2.186486053481287e+36,36.3397467115389,0.7148885754238442
15,129,1,139,312,20557138401165312,562505,397825,445.18276165798306,2.1171153538262046e+36,36.32574452177253,0.7060975986200317
16,42,0,139,313,10127566505508864,268033,183192,447.76960076764226,1.7779984783299975e+36,36.24993138495075,0.6885323913742508
17,80,1,139,314,9231365912395776,265320,180577,450.309900008142,1.1428848896817977e+36,36.05800249085593,0.6520589332227289
18,134,1,139,315,7129984577568768,311926,208985,453.43272498995066,1.0122056228165225e+36,36.00526874549145,0.6493983437274484
19,28,0,139,316,2376661525856256,119459,85202,454.73819610476494,8.15304323219827e+35,35.9113197452132,0.6263082723267953
20,26,0,139,317,1072965038899200,83761,60564,455.57419023662806,5.155434515717127e+35,35.71226527482334,0.6230318100813564
21,106,1,139,318,1044129433780224,82746,58637,456.5480276942253,4.395041359106699e+35,35.64296296631475,0.6202165656246035
22,82,1,139,319,936523088265216,77967,56125,457.30634835362434,4.3743586245823746e+35,35.64091438507853,0.6054740085903421
23,3,0,139,320,149809533026304,35506,24962,457.84531988203526,9.595647211334017e+34,34.982074272540125,0.590370268345007
24,73,1,139,321,149809533026304,35506,24962,458.3116450831294,9.595647211334017e+34,34.982074272540125,0.5880459112980644
25,102,1,139,322,132715697405952,39633,28662,458.7945709452033,9.557715321170278e+34,34.980354090812725,0.5832964813935627
26,43,0,139,323,54417839620096,24995,18343,459.1388494223356,2.5572682772653862e+33,33.407776291274004,0.5814544274183825
27,67,1,139,324,54417839620096,24995,18343,459.48595259711146,2.5572682772653862e+33,33.407776291274004,0.5727621310825036
28,11,0,139,325,27208919810048,22215,16571,459.8543262332678,2.271659166997811e+33,33.35634317167106,0.5594022689792711
29,95,1,139,326,27208919810048,18282,13682,460.1948587112129,2.2716591669978114e+33,33.35634317167106,0.5561033592770823
30,44,0,139,327,13604459905024,14441,10972,460.5052102096379,1.8177186370858846e+33,33.25952666006433,0.5532031349159855
31,36,0,139,328,3340276596736,10133,7552,460.75431194901466,6.955997168509385e+32,32.8423593965479,0.5507262268959792
32,131,1,139,329,1670138298368,10126,7547,460.9796895496547,5.254474232495354e+32,32.72052926663457,0.5483047768834178
33,74,1,139,330,835069149184,10117,7540,461.2385947816074,3.756609528336412e+32,32.574796055723006,0.542562268642466
34,128,1,139,331,835069149184,10117,7540,461.5242071226239,3.756609528336412e+32,32.574796055723006,0.5290866027419828
35,32,0,139,332,260013293568,4419,3484,461.7416672408581,3.0824527262372467e+32,32.48889642480005,0.5281456594030981
36,83,1,139,333,260013293568,4419,3484,461.97388895228505,3.0824527262372467e+32,32.48889642480005,0.5197342966104114
37,96,1,139,334,260013293568,4419,3484,462.19021255522966,3.0824527262372467e+32,32.48889642480005,0.5187763490251328
38,116,1,139,335,233358491648,4933,3856,462.3979102373123,3.04643944912963e+32,32.48379255053197,0.5178469455881936
39,31,0,139,336,82951651328,2724,2140,462.56215061992407,2.221149753090291e+32,32.34657784029015,0.5152917908419843
40,13,0,139,337,34394587136,2365,1872,462.774390835315,1.5532800836826972e+32,32.191249773713366,0.5065392674983339
41,117,1,139,338,31865573376,1724,1352,463.01152025163174,1.4862195324037306e+32,32.172082964653114,0.5062325345952289
42,70,1,139,339,15932786688,1717,1347,463.17330842092633,8.659156355596877e+31,31.937475581629734,0.5008998378050389
43,126,1,139,340,0,0,0,463.2524089217186,0,0,0.4918154424558616
./input/Benchmark_preproc2/or-70-5-7.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,350,590295810358705651712,38457810,28027019,228.715752,2.992364297234246e+40,40.476014464408884,0
./input/Benchmark_preproc2/blasted_case38.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,458,4096,5847,5454,0.017113,8.073164490846548e+18,18.90704380133009,0
1,39,1,140,458,2048,4014,3778,0.38411449268460274,8.07297827154773e+18,18.90703378357971,0.788422283242415
2,119,0,140,459,2032,3347,3142,0.600270215421915,8.07297824779205e+18,18.90703378230175,0.7253177712186759
3,88,0,140,460,1008,3755,3568,0.8160612396895885,8.06204055789761e+18,18.90644497863802,0.6726389705149606
4,113,0,140,461,1008,3755,3568,0.9961866140365601,8.06204055789761e+18,18.90644497863802,0.6631345366359209
5,31,0,140,462,1008,3753,3566,1.1813860423862934,8.06204055789761e+18,18.90644497863802,0.6602873164035817
6,138,0,140,463,1008,3753,3566,1.3916022218763828,8.06204055789761e+18,18.90644497863802,0.6363657123628579
7,68,0,140,464,1008,3753,3566,1.6060872338712215,8.06204055789761e+18,18.90644497863802,0.6245851874792266
8,136,0,140,465,1008,3753,3566,1.8504663817584515,8.06204055789761e+18,18.90644497863802,0.6137561397479895
9,78,0,140,466,896,2642,2484,2.0329835899174213,8.061776163801504e+18,18.906430735745168,0.6116657133492925
10,66,0,140,467,896,2642,2484,2.2085186764597893,8.061776163801504e+18,18.906430735745168,0.6112033411117075
11,132,0,140,468,768,2406,2280,2.412187598645687,387454729623281.94,14.588220966653068,0.6101316258696619
12,103,0,140,469,640,1236,1163,2.615621168166399,322943734624002.4,14.509126863288156,0.5960610099621241
13,41,1,140,470,128,796,743,2.817539494484663,211624813358.94598,11.325566588094118,0.5894536093172126
14,120,1,140,471,0,0,0,2.9388127140700817,0,0,0.5647688110187543
./input/Benchmark_preproc2/or-70-10-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-10-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,350,1180591620717411303424,72276854,51502655,420.982416,9.534664953469716e+40,40.979305436614766,0
1,92,1,140,350,1106804644422573096960,78623944,56777020,1708.4168161302805,9.524610918312327e+40,40.978847243719706,0.9331485769068913
./input/Benchmark_preproc2/or-70-5-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,350,1180591620717411303424,93740972,67301191,587.319077,8.005803189878679e+40,40.90340490945129,0
./input/Benchmark_preproc2/or-70-10-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,350,1180591620717411303424,75887049,55144266,468.850196,6.158117448083998e+40,40.78944796754353,0
./input/Benchmark_preproc2/or-70-20-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-2-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,270,870945150593925120,367510,257814,2.104756,2.4561347274255873e+37,37.390252185666476,0
1,92,1,140,270,820140016809279488,359104,249637,8.94575610384345,2.455690251384251e+37,37.390173586166924,0.9331485769068913
2,135,1,140,271,772631906079473664,858468,588364,19.183652814477682,2.455009588240711e+37,37.390053192634916,0.9220515086283334
3,85,1,140,272,759504664956764160,320569,221636,23.187662299722433,2.4547714329911774e+37,37.39001106060893,0.8673117090131118
4,109,1,140,273,712035623396966400,339700,234958,27.2886955216527,2.435788816300661e+37,37.38663963211721,0.8010492070542233
5,42,0,140,274,340538776407244800,249102,181342,30.361464601010084,1.7701418070277547e+37,37.24800805932381,0.7927523018295234
6,72,1,140,275,303401831655014400,190165,134904,32.68458195775747,1.7634707069630466e+37,37.24636824999162,0.7746609729907471
7,120,1,140,276,242414611385548800,317242,226216,36.106666933745146,1.759133637828245e+37,37.24529883318503,0.7412590644621151
8,126,1,140,277,182902664063877120,175414,124170,38.18602438271046,1.7504766006221524e+37,37.24315630973767,0.7377231636837924
9,86,1,140,278,161486845803233280,212023,150466,40.69229720905423,1.491440753734892e+37,37.17360600604735,0.7364612472986267
10,129,1,140,279,141541959889059840,175713,124255,42.732898849993944,1.422338834151455e+37,37.1530030677532,0.7060975986200317
11,14,0,140,280,70770979944529920,226216,159668,45.28614753484726,1.317339469566345e+37,37.119697704166015,0.6936802402060562
12,131,1,140,281,67244479437864960,167172,118557,47.220855854451656,1.31707698066617e+37,37.11961115939723,0.6853809711042722
13,125,1,140,282,50433359578398720,160034,115525,49.068963184952736,1.1548819622464323e+37,37.06253759828471,0.676433529495503
14,134,1,140,283,30368474584842240,106277,76487,50.47091668844223,5.183527420501461e+35,35.71462540026533,0.6493983437274484
15,46,0,140,284,14461178373734400,98317,68663,51.66324108466506,4.870716970347846e+35,35.68759289414016,0.6300655396729239
16,2,0,140,285,6417889099776000,65906,47258,52.532388154417276,3.552170731191992e+35,35.55049383149638,0.6140527293572651
17,18,0,140,286,3077397754675200,44276,32738,53.10326214134693,3.12227845777192e+35,35.494471632640874,0.6082732946452925
18,29,0,140,287,1538698877337600,39025,29330,53.627769988030195,2.254316921176749e+35,35.353014970912845,0.5937023893991783
19,106,1,140,288,1459305735782400,33907,25355,54.11114667728543,2.2377871687047087e+35,35.349818779309196,0.5788687945829633
20,67,1,140,289,822167470080000,24809,18508,54.531899359077215,1.941890701102971e+35,35.28822478208914,0.5727621310825036
21,94,1,140,290,633318093619200,27284,20451,54.95053480938077,1.7787617715949332e+35,35.25011778720158,0.5719108603390753
22,3,0,140,291,295548443688960,22807,16660,55.32070821151137,3.2946339187518628e+34,34.51780716524306,0.5703554850755879
23,26,0,140,292,132996799660032,14979,10748,55.62357287853956,9.659187158073282e+33,33.984940581113584,0.5672738169551901
24,36,0,140,293,59109688737792,6940,5038,55.84272559732199,6.437501398613086e+33,33.80871733640418,0.5652401672386679
25,62,1,140,294,44332266553344,7981,5765,56.08948662504554,5.478536779090776e+33,33.73866458154634,0.5493155180270746
26,73,1,140,295,44332266553344,7981,5765,56.3557374663651,5.478536779090776e+33,33.73866458154634,0.5488428505448602
27,31,0,140,296,22166133276672,7892,5934,56.61363073810935,5.266914868073409e+33,33.72155629868314,0.5447370360329549
28,74,1,140,297,16624599957504,7894,6010,56.88931057602167,2.7024029859865755e+33,33.431750112095486,0.542562268642466
29,7,1,140,298,12090618150912,5665,4170,57.10299130901694,2.676894961973831e+33,33.427631330346394,0.5387889158507759
30,133,1,140,299,10863482241024,4874,3771,57.35152270644903,2.6720459723350395e+33,33.42684392586926,0.5256112468543912
31,11,0,140,300,5431741120512,5016,3696,57.56855124235153,1.5483590526457056e+33,33.18987167760096,0.5237947466138637
32,43,0,140,301,1977278791680,2917,2303,57.753707110881805,9.3341038922983e+32,32.9700726304468,0.523248353349389
33,80,1,140,302,1730628550656,2800,2205,57.94918244332075,8.550781298841137e+32,32.932005798736725,0.5216471465781831
34,82,1,140,303,1730628550656,2800,2205,58.15520513802767,8.550781298841137e+32,32.932005798736725,0.5189777216488647
35,64,1,140,304,865314275328,3667,2827,58.36653799936175,6.571928412899202e+32,32.817692824079494,0.5060167882408686
36,13,0,140,305,0,0,0,58.46942883357406,0,0,0.5055306214897423
./input/Benchmark_preproc2/or-100-10-8-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,274,123145302310912000,330491,236937,1.99488,1.161432881949087e+39,39.06499411741531,0
1,120,1,140,274,107752139522048000,301063,216100,7.6049516797065735,1.1498416701215833e+39,39.06063804337409,0.8648022418724677
2,42,0,140,275,53876069761024000,234747,168729,10.160416226834059,1.1052979719949443e+39,39.043479373178066,0.8293596252476501
3,14,0,140,276,26938034880512000,107359,76682,11.376330725848675,3.0815212255374964e+38,38.488765163500105,0.8211525694954067
4,121,1,140,277,23570780520448000,141847,100694,12.988537527620792,3.080779452033725e+38,38.48866060899752,0.7921738787039087
5,125,1,140,278,20977994663198720,150622,110741,14.514228273183107,2.8551223559059065e+38,38.45562472461554,0.7891724510780868
6,114,1,140,279,19854173520527360,153905,111064,15.978101473301649,2.816752263800451e+38,38.44974865202815,0.7772930948455223
7,59,1,140,280,17372401830461440,146455,105283,17.409879822283983,2.7740902213304778e+38,38.443120581462864,0.7660247365707782
8,134,1,140,281,15511073062912000,127420,91911,18.82420278713107,2.7539183890623795e+38,38.43995106602075,0.7576314010153564
9,109,1,140,282,14278652329984000,134153,96505,20.196288648992777,2.7393774645897875e+38,38.437651878728495,0.7476459265839418
10,92,1,140,283,7139326164992000,91980,68119,21.224305897951126,2.5554480935197427e+38,38.40746706395418,0.7465188615255131
11,107,1,140,284,6462428413952000,98929,72083,22.36776788160205,2.5515580795565328e+38,38.40680545836052,0.7406929471118819
12,135,1,140,285,5022270095360000,107145,78914,23.537995297461748,2.5261189202834656e+38,38.402453791669515,0.7376412069026667
13,51,0,140,286,0,0,0,23.655015625059605,0,0,0.7221652854716335
./input/Benchmark_preproc2/or-100-10-5-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,141,281,1258720911477964800,2097107,1478479,12.082232,2.4791102293910392e+40,40.39429583735757,0
1,135,1,141,281,1180050854510592000,2146702,1520955,50.373382829129696,2.4771640342255296e+40,40.39395476589156,0.9220515086283334
2,14,0,141,282,590025427255296000,1164698,849336,65.23771242797375,2.4769978731573114e+40,40.39392563368457,0.8869290772247557
3,31,0,141,283,295012713627648000,2676640,1971673,99.71616744622588,2.1054111977796198e+40,40.32333692843137,0.8278050754325744
4,85,1,141,284,221259535220736000,1710862,1264037,121.26559349521995,2.1032235434965992e+40,40.322885434620474,0.8094909284122377
5,121,1,141,285,195445922778316800,935831,666344,132.25714635849,2.0782938578380304e+40,40.317706954104075,0.7921738787039087
6,125,1,141,286,172398054526156800,2861141,2097894,165.36883367225528,1.8203792857254963e+40,40.26016188498295,0.7891724510780868
7,17,0,141,287,69143604756480000,525052,376685,171.62537770345807,1.586838250775027e+40,40.20053266060744,0.7634801564556084
8,134,1,141,288,63335541956935680,516919,365447,177.83020920678973,1.4520092128283617e+40,40.16196937192043,0.7576314010153564
9,18,0,141,289,31667770978467840,400251,285089,182.82699546217918,1.4490848735847353e+40,40.16109382304884,0.7544729345567179
10,92,1,141,290,23750828233850880,379768,270391,187.3807790875435,1.445924798734009e+40,40.16014570627516,0.7465188615255131
11,120,1,141,291,17813121175388160,375694,267673,191.99811285361648,1.4448423810227181e+40,40.15982047215434,0.7412590644621151
12,107,1,141,292,15810117375098880,367540,262390,196.33234295994043,1.334525025476569e+40,40.12532672224078,0.7406929471118819
