./input/Benchmark_preproc2/or-70-10-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
8,7,1,149,320,3698284325838520320,977936,702164,578.48369448632,1.0032121071957803e+43,43.00139276477112,0.49038209919230774
9,88,0,149,321,924571081459630080,1447931,1057563,595.1650421433151,3.9209040913531086e+42,42.59338621921795,0.4782042681004797
10,148,0,149,322,80562591356682240,442319,329443,600.0385208278894,3.51279544789816e+42,42.54565286131052,0.4757104835778656
11,39,1,149,323,70914376822947840,298074,221959,603.3431455083191,3.5097516631918773e+42,42.54527638851115,0.47208000910193987
12,14,0,149,324,35457188411473920,266904,199929,606.4420355185866,3.447617018209907e+42,42.53751901581971,0.4701610516952159
13,143,1,149,325,27859219466158080,271789,204722,610.8213693797588,3.08522924558611e+42,42.48928743948566,0.46379212007607373
14,85,1,149,326,27859219466158080,271789,204722,616.3043187968433,3.08522924558611e+42,42.48928743948566,0.462566244806993
15,136,0,149,327,0,0,0,617.599574085325,0,0,0.46031710481099214
./input/Benchmark_preproc2/or-100-20-9-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,149,317,82520436736681574400,16255646,11262383,105.657983,1.9153050089129086e+43,43.28223794443516,0
1,119,0,149,317,6676861325483704320,5157169,3659665,280.8586374744773,1.897542971426753e+43,43.27819161963588,0.49865596771283965
2,92,1,149,318,4713078582694379520,1107951,801841,296.3115406781435,1.8957267160238564e+43,43.27777573053519,0.4976792410170087
3,120,1,149,319,4713078582694379520,1107951,801841,309.9388757944107,1.8957267160238564e+43,43.27777573053519,0.4941727096414101
4,48,1,149,320,2356539291347189760,1088104,764502,323.2594869583845,1.8881943902022142e+43,43.276046703016256,0.49277989280535256
5,75,0,149,321,589134822836797440,374915,268555,334.6818816661835,1.8604124582781343e+43,43.269609239108306,0.4919353966524916
6,126,1,149,322,441851117127598080,297232,212867,338.2717568464577,1.7567156592465542e+43,43.244701472586094,0.4918154424558616
7,135,1,149,323,422758784906035200,349655,246740,344.16391008347273,1.7566251106829066e+43,43.244679086632594,0.4917608046017778
8,7,1,149,324,241576448517734400,427803,304830,349.17028875276446,1.7287146503002943e+43,43.23772331251781,0.49038209919230774
9,88,0,149,325,120788224258867200,283523,210961,352.5650520287454,1.6856375996170076e+43,43.22676421002533,0.4782042681004797
10,148,0,149,326,40262741419622400,82798,60703,353.63617499545217,1.543245892016049e+43,43.18843512958722,0.4757104835778656
11,39,1,149,327,20131370709811200,166757,120121,355.50378573685884,1.4423480331891973e+43,43.15907006666378,0.47208000910193987
12,14,0,149,328,10065685354905600,139897,101842,357.10055113583803,1.3403651717868254e+43,43.12722313454871,0.4701610516952159
13,143,1,149,329,7717025438760960,155777,114489,359.0409911945462,1.3107672861990726e+43,43.11752559383292,0.46379212007607373
14,85,1,149,330,7071955710640128,76341,53828,360.0444507226348,1.3030869388950224e+43,43.11497339178535,0.462566244806993
15,136,0,149,331,1767988927660032,112739,84694,361.2583450451493,1.072551647758735e+43,43.03041821441998,0.46031710481099214
16,66,0,149,332,589329642553344,50167,36331,361.9432826824486,9.776669212843083e+42,42.99019092136592,0.4584025058337806
17,31,0,149,333,196443214184448,45005,32297,362.6328729055822,5.685169355857661e+42,42.754743406441335,0.4539475300274624
18,141,0,149,334,7080253587456,10287,7770,362.92174376547337,3.081431931635836e+42,42.48875257867339,0.4533366448150897
19,121,1,149,335,6195221889024,11660,8642,366.16445526480675,3.047011096106902e+42,42.4838740357682,0.45267078783080494
20,71,0,149,336,1327547547648,7632,5831,366.4509446695447,1.0433777240438537e+42,42.01844156036402,0.4521437416938065
21,125,1,149,337,1327547547648,7632,5831,366.7139310911298,1.0433777240438537e+42,42.01844156036402,0.4509556863303353
22,103,0,149,338,165943443456,4425,3416,366.96797513216734,5.4436606377479964e+41,41.73589104310233,0.4470457574715931
23,38,1,149,339,82971721728,3062,2351,367.1884501874447,5.13593305370383e+41,41.71061935411911,0.4466945815585674
24,72,1,149,340,82971721728,3062,2351,367.4554285258055,5.13593305370383e+41,41.71061935411911,0.4426634131375698
25,42,0,149,341,0,0,0,367.6014776863158,0,0,0.4421908024603522
./input/Benchmark_preproc2/or-100-5-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,149,323,8646911284551352320,7525874,5375507,48.855302,8.537728094640175e+39,39.931342319491385,0
1,119,0,149,323,504403158265495552,2025149,1443475,129.87484624236822,8.008831725783519e+39,39.90356916876214,0.49865596771283965
2,92,1,149,324,378302368699121664,2122650,1540885,158.5449554696679,7.899954061795815e+39,39.897624565876946,0.4976792410170087
3,120,1,149,325,331014572611731456,2464045,1797211,191.5195381976664,7.895587169257042e+39,39.897384432619944,0.4941727096414101
4,48,1,149,326,165507286305865728,2223106,1582572,219.87638829275966,7.782288479779722e+39,39.8911073255238,0.49277989280535256
5,75,0,149,327,41376821576466432,915367,641329,230.1665037572384,7.50627406502492e+39,39.875424417092134,0.4919353966524916
6,126,1,149,328,31032616182349824,916926,642961,243.11373096704483,7.267690810204096e+39,39.861396442813415,0.4918154424558616
7,135,1,149,329,27707693019955200,875438,617099,252.88851799070835,7.25967252296148e+39,39.86091703052399,0.4917608046017778
8,7,1,149,330,13853846509977600,875438,617099,262.7524269782007,7.120026902517135e+39,39.85248163459088,0.49038209919230774
9,88,0,149,331,6926923254988800,1423058,1030487,280.21922808885574,5.281938126823292e+39,39.722793309529635,0.4782042681004797
10,148,0,149,332,577243604582400,198922,140456,287.2232560440898,4.368632298383976e+39,39.64034549229412,0.4757104835778656
11,39,1,149,333,0,0,0,287.3466782383621,0,0,0.47208000910193987
./input/Benchmark_preproc2/or-100-5-9-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,151,323,41613260556903383040,28294112,20775683,175.086233,2.8133227542893297e+42,42.44921955881509,0
1,119,0,151,323,2837267765243412480,4195637,2907959,406.22926618903875,2.4062355594389264e+42,42.381338140525386,0.49865596771283965
2,92,1,151,324,2175238620019949568,2781719,1923556,441.24039636924863,2.403707261711797e+42,42.380881575491884,0.4976792410170087
3,120,1,151,325,1993968735018287104,3295685,2344281,482.1139163002372,2.4036326654912172e+42,42.380868097465594,0.4941727096414101
4,48,1,151,326,996984367509143552,2166030,1525418,508.0660101696849,2.3097002077135903e+42,42.363555613405126,0.49277989280535256
5,75,0,151,327,0,0,0,508.20281311124563,0,0,0.4919353966524916
./input/Benchmark_preproc2/par8-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,151,436,1,137,137,0.000425,1.5183890341460158e+16,16.181383058605956,0
1,119,0,151,436,1,135,135,0.3446696735918522,1.5183890341460158e+16,16.181383058605956,0.49865596771283965
2,92,1,151,437,0,0,0,0.4633154533803463,0,0,0.4976792410170087
./input/Benchmark_preproc2/or-100-20-5-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,152,332,678051283638996172800,32187522,23254167,212.133615,5.414807437622112e+42,42.73358301677572,0
1,119,0,152,332,70806019952030515200,21636537,15276932,719.8410527482629,5.008550723340719e+42,42.699712076384074,0.49865596771283965
2,92,1,152,333,53843926912975503360,29418296,21030315,1072.5649391934276,4.9997784790251396e+42,42.69895076284237,0.4976792410170087
3,120,1,152,334,44666380321743175680,47081524,33438089,1687.2416404150426,4.9983185677264644e+42,42.69882393242202,0.4941727096414101
4,48,1,152,335,22333190160871587840,7472840,5423370,1785.3580733127892,4.931627531218821e+42,42.692990268401225,0.49277989280535256
./input/Benchmark_preproc2/or-100-5-4-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,153,340,379991218559385600000,36967195,26654922,212.963655,1.3531010193906934e+43,43.131330221228964,0
1,119,0,153,340,189995609279692800000,20524820,14285400,716.3807168155909,1.3525515942621685e+43,43.131153840637005,0.49865596771283965
2,92,1,153,341,142496706959769600000,11560422,8148800,845.1951682977378,1.352062324067722e+43,43.130996711113646,0.4976792410170087
3,120,1,153,342,126822069194194944000,50548652,36284253,1545.610785011202,1.3519146553070842e+43,43.130949275999775,0.4941727096414101
./input/Benchmark_preproc2/par8-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,153,438,1,159,157,0.001112,1.6536940183288928e+17,17.218455155491935,0
1,119,0,153,438,1,153,153,0.31380774080753326,1.6536940183288928e+17,17.218455155491935,0.49865596771283965
2,92,1,153,439,1,123,123,0.5403462648391724,1.6536940183288928e+17,17.218455155491935,0.4976792410170087
3,120,1,153,440,1,119,119,0.7679270170629025,1.6536940183288928e+17,17.218455155491935,0.4941727096414101
4,48,1,153,441,1,114,114,0.9634991027414799,1.6536940183288928e+17,17.218455155491935,0.49277989280535256
5,75,0,153,442,1,110,110,1.1566643007099628,1.6536940183288928e+17,17.218455155491935,0.4919353966524916
6,126,1,153,443,1,0,0,1.3347933888435364,1.6536940183288928e+17,17.218455155491935,0.4918154424558616
7,135,1,153,444,1,0,0,1.5403463691473007,1.6536940183288928e+17,17.218455155491935,0.4917608046017778
8,7,1,153,445,0,0,0,1.6808792501688004,0,0,0.49038209919230774
./input/Benchmark_preproc2/or-100-20-1-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,154,339,32756568920382504960000,105827696,74719029,666.357647,9.26042606415881e+44,44.96663096865346,0
./input/Benchmark_preproc2/or-100-20-6-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,155,335,6970985770055551156224,30768838,22253910,202.27598,3.1847852911019096e+45,45.50308015879608,0
1,119,0,155,335,457088270211596943360,3460987,2457472,459.8397734761238,2.947846616804885e+45,45.46950488244066,0.49865596771283965
2,92,1,155,336,444653057584241049600,5199560,3771248,522.7786026634276,2.9473882011877334e+45,45.46943734064479,0.4976792410170087
3,120,1,155,337,407944058691869736960,6714944,4794556,601.6255782842636,2.9424168747722834e+45,45.4687042025817,0.4941727096414101
4,48,1,155,338,203972029345934868480,3422107,2467676,641.4282502643764,2.8722635907038026e+45,45.45822429306859,0.49277989280535256
5,75,0,155,339,87416584005400657920,2215541,1579137,665.1861305274069,2.817243352385881e+45,45.44982436279466,0.4919353966524916
6,126,1,155,340,78103632557207715840,2707466,1956389,698.498681217432,2.8050017459546728e+45,45.447933135915974,0.4918154424558616
7,135,1,155,341,75022735005481697280,2592054,1879487,727.4646239131689,2.779707520995601e+45,45.443999102141085,0.4917608046017778
8,7,1,155,342,37511367502740848640,2776334,1945788,759.0608710721135,2.7155415385897708e+45,45.43385645041436,0.49038209919230774
9,88,0,155,343,8084263696827678720,2117890,1480919,781.8449435979128,7.700749325749824e+44,44.886532986497784,0.4782042681004797
10,148,0,155,344,1010532962103459840,1345578,983376,797.3653207011521,6.688919144090173e+44,44.82535594621609,0.4757104835778656
11,39,1,155,345,0,0,0,797.4543829523027,0,0,0.47208000910193987
./input/Benchmark_preproc2/par8-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,155,458,1,145,143,0.00132,38706787080.44916,10.587787123498188,0
1,119,0,155,458,1,144,141,3.2588104717433453,38706787080.44916,10.587787123498188,0.49865596771283965
2,92,1,155,459,0,0,0,3.5616229064762592,0,0,0.4976792410170087
./input/Benchmark_preproc2/par8-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,156,460,1,110,110,0.000462,1711457707985120.0,15.233366171708996,0
1,119,0,156,460,1,118,115,2.0051190219819546,1711457707985120.0,15.233366171708996,0.49865596771283965
2,92,1,156,461,1,109,109,2.188067313283682,1711457707985120.0,15.233366171708996,0.4976792410170087
3,120,1,156,462,0,0,0,2.3316315822303295,0,0,0.4941727096414101
./input/Benchmark_preproc2/blasted_case8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,157,410,8388608,10443,9603,0.038604,1.8398071226466938e+29,29.264772295856883,0
1,119,0,157,410,4194304,11523,10728,0.5370424538850784,1.8389483006111875e+29,29.264569519844446,0.49865596771283965
2,92,1,157,411,524288,5880,5501,0.7413263246417046,1.0296243003261475e+27,27.012678783870122,0.4976792410170087
3,120,1,157,412,65536,5336,4919,0.9397779479622841,1.8104771790000447e+25,25.25779305492115,0.4941727096414101
4,48,1,157,413,32768,2777,2541,1.1488683447241783,1.8104136140578784e+25,25.257777806792884,0.49277989280535256
5,75,0,157,414,16384,2763,2529,1.3922401368618011,1.8102850967421082e+25,25.257746976080057,0.4919353966524916
6,126,1,157,415,6784,1932,1764,1.6394124999642372,1.7730116794100578e+25,25.248711596450683,0.4918154424558616
7,135,1,157,416,3712,1410,1296,1.8504673726856709,1.7729011583807168e+25,25.248684523775527,0.4917608046017778
8,7,1,157,417,1856,1306,1193,2.1287353485822678,1.3125896874025438e+25,25.118128987821436,0.49038209919230774
9,88,0,157,418,1856,1306,1193,2.368728417903185,1.3125896874025438e+25,25.118128987821436,0.4782042681004797
10,148,0,157,419,1328,1058,966,2.6036158837378025,1.2957452485837665e+25,25.11251962498397,0.4757104835778656
11,39,1,157,420,664,966,895,2.8752093240618706,1.2765354177583657e+25,25.10603286890418,0.47208000910193987
12,14,0,157,421,200,479,447,3.0582822002470493,1.2131061403117475e+25,25.083898800977913,0.4701610516952159
13,143,1,157,422,32,322,299,3.2902001552283764,1.1564032885728049e+25,25.063109318044447,0.46379212007607373
14,85,1,157,423,0,0,0,3.4634986594319344,0,0,0.462566244806993
./input/Benchmark_preproc2/par32-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,157,368,0,0,0,0,0.0,0,0
1,119,0,157,368,0,0,0,0.26262595131993294,0,0,0.49865596771283965
./input/Benchmark_preproc2/or-100-5-7-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,159,347,590295810358705651712,14384097,10307708,101.705507,2.9869698500097647e+46,46.47523083892804,0
1,119,0,159,347,147573952589676412928,6210376,4419504,292.7132663577795,2.7352748394573367e+46,46.4370009706193,0.49865596771283965
2,92,1,159,348,138350580552821637120,7187438,5090847,386.08443699777126,2.735046959480879e+46,46.436964787367195,0.4976792410170087
3,120,1,159,349,122209679488325779456,9733920,6883969,524.7493941374123,2.73211498226058e+46,46.436498972868385,0.4941727096414101
4,48,1,159,350,61104839744162889728,10895844,7879037,656.6829083040357,2.0971558735438806e+46,46.32163071110634,0.49277989280535256
5,75,0,159,351,3819052484010180608,3105716,2203607,696.4765630289912,2.0593382970739787e+46,46.313727696051814,0.4919353966524916
6,126,1,159,352,3611886901151137792,3515359,2467782,740.9617746025324,2.0560806757829173e+46,46.31304015135434,0.4918154424558616
7,135,1,159,353,2708915175863353344,2195081,1588242,771.0309291295707,2.014939951592003e+46,46.304262108005254,0.4917608046017778
8,7,1,159,354,1354457587931676672,1334770,932174,786.7501226179302,1.9727458634079293e+46,46.295071141395916,0.49038209919230774
9,88,0,159,355,1354457587931676672,1334770,932174,801.9325562343001,1.9727458634079293e+46,46.295071141395916,0.4782042681004797
10,148,0,159,356,677228793965838336,456014,318964,811.5204226262867,1.8313280529808997e+46,46.262766148145424,0.4757104835778656
11,39,1,159,357,338614396982919168,503784,358132,817.489356033504,1.7593612787468133e+46,46.24535502948332,0.47208000910193987
12,14,0,159,358,169307198491459584,503776,358127,823.4076154381037,1.6314567707590339e+46,46.21257557063414,0.4701610516952159
13,143,1,159,359,129408120542724096,490725,353542,829.0808241888881,1.6033516257015152e+46,46.205028776474904,0.46379212007607373
14,85,1,159,360,113232105474883584,429159,306883,834.1721662282944,1.5140137766870684e+46,46.180129827021354,0.462566244806993
15,136,0,159,361,56616052737441792,220274,157550,838.7635919004679,1.4798254251590796e+46,46.17021048474498,0.46031710481099214
16,66,0,159,362,27245898136289280,243792,176342,841.9028124623001,1.4019556819782124e+46,46.146734285116715,0.4584025058337806
17,31,0,159,363,13622949068144640,301104,219654,847.0244101323187,1.2688636525907321e+46,46.1034149569183,0.4539475300274624
18,141,0,159,364,1702868633518080,33605,24378,850.6570464707911,9.354015710804069e+45,45.97099809500479,0.4533366448150897
19,121,1,159,365,1702868633518080,33605,24378,851.1665997318923,9.354015710804069e+45,45.97099809500479,0.45267078783080494
20,71,0,159,366,212858579189760,32930,24268,851.6004984900355,1.9953609736017025e+45,45.3000214737883,0.4521437416938065
21,125,1,159,367,182914067202048,22188,16403,851.9957997314632,1.9845797799362613e+45,45.297668562194886,0.4509556863303353
22,103,0,159,368,39195871543296,15625,11379,852.3609483651817,1.430258407967605e+45,45.15541450950409,0.4470457574715931
23,38,1,159,369,19597935771648,16232,11996,852.6711928993464,1.4046779248858284e+45,45.1475767573518,0.4466945815585674
24,156,0,159,370,3266322628608,5760,4310,852.9110559821129,1.057357820444662e+44,44.02422198177034,0.4443039141961422
25,158,1,159,371,2449741971456,4921,3637,853.1285601146519,1.0525797806513763e+44,44.0222550232569,0.4439283963381113
26,72,1,159,372,2449741971456,4921,3637,853.3462457172573,1.0525797806513763e+44,44.0222550232569,0.4426634131375698
27,42,0,159,373,1000190509056,3690,2810,853.5598365888,9.01650327187304e+43,43.95503814461939,0.4421908024603522
28,51,0,159,374,1000190509056,3690,2810,853.835820812732,9.01650327187304e+43,43.95503814461939,0.43968566700483813
29,59,1,159,375,666793672704,1706,1333,854.0408009625971,8.148435986567405e+43,43.911074258115896,0.4377284208975875
30,104,0,159,376,166698418176,1435,1138,854.1991371512413,2.1493538318263264e+43,43.33230791598491,0.4345525246679596
31,45,1,159,377,0,0,0,854.3076304681599,0,0,0.4331545789416829
./input/Benchmark_preproc2/par32-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,160,380,0,0,0,0,0.0,0,0
1,119,0,160,380,0,0,0,0.1634509675204754,0,0,0.49865596771283965
./input/Benchmark_preproc2/5step.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,161,426,81300,452,421,0.000805,106644931212.55386,11.027940218447132,0
1,119,0,161,426,0,0,0,1.3494873084127903,0,0,0.49865596771283965
./input/Benchmark_preproc2/or-100-10-7-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,161,365,366075636142766051819520,73020862,52019891,467.585605,4.767673959742038e+46,46.67830654825768,0
1,119,0,161,365,18642740729492715601920,44283007,32428412,1419.1817294284701,4.493415409616112e+46,46.65257657033227,0.49865596771283965
./input/Benchmark_preproc2/or-100-20-1-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,161,362,68123574858898892390400,121504035,85786982,834.378366,2.203280173282723e+47,47.34306972637181,0
./input/Benchmark_preproc2/or-100-5-10-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,162,343,1180591620717411303424,27968710,19735051,181.764893,1.1571770112968912e+45,45.063399797283175,0
1,119,0,162,343,147573952589676412928,7829903,5423019,482.5328587144613,1.0501029750798143e+45,45.021231888894825,0.49865596771283965
2,92,1,162,344,129127208515966861312,5761819,4032377,564.0659621953964,1.0499899245415368e+45,45.02118513170136,0.4976792410170087
3,120,1,162,345,121056757983718932480,7134596,4937154,661.0544489733875,1.0490123740112127e+45,45.02078061110404,0.4941727096414101
4,48,1,162,346,60528378991859466240,3120633,2193557,706.5120649188757,5.873051991571849e+44,44.768863845479906,0.49277989280535256
5,75,0,162,347,0,0,0,706.6359739303589,0,0,0.4919353966524916
./input/Benchmark_preproc2/or-100-20-2-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/par32-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,163,392,0,0,0,0,0.0,0,0
1,119,0,163,392,0,0,0,0.16984526440501213,0,0,0.49865596771283965
./input/Benchmark_preproc2/or-100-10-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,165,362,58107243832185087590400,53708715,38067650,410.692836,1.149129741468493e+48,48.060369065087656,0
1,119,0,165,362,7263405479023135948800,61956570,45122435,1579.85222690925,1.1303443635886076e+48,48.05321077306104,0.49865596771283965
./input/Benchmark_preproc2/or-100-20-7-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/blasted_case105.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,167,351,2199023255552,7789,6544,0.021318,6.701073959921947e+30,30.826144411281494,0
1,119,0,167,351,1099511627776,3517,2970,0.36709044501185417,4.6982827206630577e+30,30.671939147037058,0.49865596771283965
2,92,1,167,352,824633720832,4019,3397,0.5872841812670231,4.6973396342878513e+30,30.671851962347294,0.4976792410170087
3,120,1,167,353,0,0,0,0.7074818313121796,0,0,0.4941727096414101
./input/Benchmark_preproc2/or-100-10-8-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-4-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/par32-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,167,408,0,0,0,0,0.0,0,0
1,119,0,167,408,0,0,0,0.8482448011636734,0,0,0.49865596771283965
./input/Benchmark_preproc2/par32-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,167,408,0,0,0,0,0.0,0,0
1,119,0,167,408,0,0,0,0.1826254539191723,0,0,0.49865596771283965
./input/Benchmark_preproc2/or-100-5-4-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-2-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,168,376,61981060087664093429760,60894296,42437512,455.560194,1.545795508730932e+46,46.18915204113228,0
1,119,0,168,376,3873816255479005839360,12783450,8957187,1118.9274201765656,8.057315011109163e+45,45.90619034327816,0.49865596771283965
2,92,1,168,377,2905362191609254379520,20452645,14516469,1382.551235664636,8.032553516694861e+45,45.90485362770975,0.4976792410170087
3,120,1,168,378,2179021643706940784640,24423041,17689933,1731.8647075630724,7.970615087338799e+45,45.90149183692055,0.4941727096414101
4,48,1,168,379,0,0,0,1732.2509330026805,0,0,0.49277989280535256
./input/Benchmark_preproc2/qg1-07.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,168,6759,8,1371,1334,0.129373,8.374277715118873e+25,25.922947359247324,0
1,119,0,168,6759,7,1221,1186,1.2744382582604885,8.374277715118873e+25,25.922947359247324,0.49865596771283965
2,92,1,168,6760,1,144,143,1.614595640450716,8.374277714894319e+25,25.92294735923568,0.4976792410170087
3,120,1,168,6761,1,133,133,1.9132248684763908,8.374277714894319e+25,25.92294735923568,0.4941727096414101
4,48,1,168,6762,1,99,99,2.161551896482706,8.374277714894319e+25,25.92294735923568,0.49277989280535256
5,75,0,168,6763,1,0,0,2.3933245949447155,8.374277714894319e+25,25.92294735923568,0.4919353966524916
6,126,1,168,6764,1,0,0,2.624548587948084,8.374277714894319e+25,25.92294735923568,0.4918154424558616
7,135,1,168,6765,1,0,0,2.8271427154541016,8.374277714894319e+25,25.92294735923568,0.4917608046017778
8,7,1,168,6766,0,0,0,2.9544693119823933,0,0,0.49038209919230774
./input/Benchmark_preproc2/or-100-10-3-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/blasted_case44.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,170,570,65536,15512,14691,0.032108,7.489319441895662e+23,23.874442354941404,0
1,119,0,170,570,61440,11208,10409,0.46143584325909615,7.487669480742888e+23,23.874346665610176,0.49865596771283965
2,92,1,170,571,8192,5576,5247,0.6988630890846252,5.9522803463496586e+23,23.77468337784787,0.4976792410170087
3,120,1,170,572,0,0,0,0.8658071160316467,0,0,0.4941727096414101
./input/Benchmark_preproc2/or-100-10-4-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-5-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-3-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-9-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/blasted_case46.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,173,579,65536,15840,15024,0.049894,5.781677678505943e+23,23.76205387662068,0
1,119,0,173,579,63488,13844,13084,0.540024071931839,5.752885011369207e+23,23.759885693436775,0.49865596771283965
2,92,1,173,580,7936,6197,5813,0.7701060473918915,4.604154448885648e+23,23.663149883848654,0.4976792410170087
3,120,1,173,581,256,718,676,0.9743916466832161,3.178841553507301e+23,23.502268881437146,0.4941727096414101
4,48,1,173,582,256,713,665,1.1398747339844704,3.178841553507301e+23,23.502268881437146,0.49277989280535256
5,75,0,173,583,256,713,665,1.345465075224638,3.178841553507301e+23,23.502268881437146,0.4919353966524916
6,126,1,173,584,0,0,0,1.5163555704057217,0,0,0.4918154424558616
./input/Benchmark_preproc2/blasted_case5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,173,416,67108864,9528,8825,0.02804,1.296072826300642e+36,36.112629405216595,0
1,119,0,173,416,33554432,10816,10034,0.39667804166674614,1.2959496945251826e+36,36.11258814365329,0.49865596771283965
2,92,1,173,417,16777216,9022,8389,0.6230771504342556,1.281663420910946e+36,36.107773989587685,0.4976792410170087
3,120,1,173,418,16777216,9022,8389,0.8398107849061489,1.281663420910946e+36,36.107773989587685,0.4941727096414101
4,48,1,173,419,8388608,4832,4500,1.0619729198515415,1.2546648925911225e+36,36.098527745950726,0.49277989280535256
5,75,0,173,420,8388608,4832,4500,1.2694997228682041,1.2546648925911225e+36,36.098527745950726,0.4919353966524916
6,126,1,173,421,5636096,2927,2694,1.461549062281847,1.2546577055365917e+36,36.09852525818919,0.4918154424558616
7,135,1,173,422,5373952,1405,1271,1.6357433646917343,1.2546388514546004e+36,36.09851873187906,0.4917608046017778
8,7,1,173,423,2097152,1325,1208,1.8397371843457222,1.2273325432259042e+36,36.088962249867066,0.49038209919230774
9,88,0,173,424,1048576,1310,1196,2.0627260729670525,1.1320446431724927e+36,36.05386355397342,0.4782042681004797
10,148,0,173,425,524288,1144,1047,2.2879350632429123,1.0396380948939862e+36,36.016882184737334,0.4757104835778656
