./input/Benchmark_preproc2/or-70-5-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
12,135,1,142,278,75368294416121856,1153174,817154,896.6940244324505,8.056404685663494e+34,34.90614127337678,0.4917608046017778
13,7,1,142,277,37684147208060928,671493,492393,904.5624745227396,7.619929315788248e+34,34.881950942743075,0.49038209919230774
14,97,1,142,276,37684147208060928,671493,492393,912.3879151828587,7.619929315788248e+34,34.881950942743075,15112.745234808022
15,88,1,142,275,37684147208060928,671493,492393,920.3922431468964,7.619929315788248e+34,34.881950942743075,4359.146379904056
16,39,1,142,272,19833761688453120,1238083,932196,933.053204074502,7.546136561142905e+34,34.87772466028906,0.47208000910193987
17,129,1,142,268,19833761688453120,1238083,932196,945.6089021489024,7.546136561142905e+34,34.87772466028906,80696.86841371791
18,74,1,142,267,19833761688453120,1238083,932196,958.1283668987453,7.546136561142905e+34,34.87772466028906,72341.63581899548
19,140,1,142,267,19833761688453120,1238083,932196,970.6181092001498,7.546136561142905e+34,34.87772466028906,54776.3572628854
20,81,1,142,266,19833761688453120,1238083,932196,983.1383656151593,7.546136561142905e+34,34.87772466028906,31876.642638187637
21,14,0,142,263,9916880844226560,152982,110405,984.9389245845377,6.590108173519437e+34,34.81889254339173,0.4701610516952159
22,85,1,142,260,7839979615027200,147542,106685,986.6637754440308,6.487781219480027e+34,34.81209619620085,0.462566244806993
23,136,0,142,259,3919989807513600,211681,154763,988.9802687689662,5.860029511053819e+34,34.76789980312655,0.46031710481099214
24,54,0,142,259,3919989807513600,211681,154763,991.2858506254852,5.860029511053819e+34,34.76789980312655,45493.199353353506
25,66,0,142,258,1728735074058240,141144,103494,993.0562754236162,4.779420034816058e+34,34.67937519975845,0.4584025058337806
26,31,0,142,252,864367537029120,128035,92847,994.6323149129748,2.0119994740130288e+34,34.303627862848465,0.4539475300274624
27,121,0,142,249,864367537029120,128035,92847,996.2461582794785,2.0119994740130288e+34,34.303627862848465,9465.84243383901
28,141,0,142,249,61509300387840,20304,14952,996.632517889142,1.1637401516660407e+34,34.06585601871963,0.4533366448150897
29,2,0,142,249,61509300387840,20304,14952,997.0374107547104,1.1637401516660407e+34,34.06585601871963,71386.06650496206
30,138,0,142,247,61509300387840,20304,14952,997.4843665398657,1.1637401516660407e+34,34.06585601871963,79545.71404535724
31,32,0,142,247,61509300387840,20304,14952,997.8775599040091,1.1637401516660407e+34,34.06585601871963,56629.882732047176
32,60,0,142,244,61509300387840,20304,14952,998.2888386435807,1.1637401516660407e+34,34.06585601871963,48957.76625219888
33,33,1,142,241,61509300387840,20304,14952,998.7238813526928,1.1637401516660407e+34,34.06585601871963,43086.27633296438
34,72,1,142,238,61509300387840,20304,14952,999.124047357589,1.1637401516660407e+34,34.06585601871963,88532.68262751396
35,76,0,142,236,61509300387840,20304,14952,999.5252461135387,1.1637401516660407e+34,34.06585601871963,40556.81205549575
36,98,1,142,236,61509300387840,20304,14952,999.9396677128971,1.1637401516660407e+34,34.06585601871963,39887.629272615646
37,115,1,142,234,61509300387840,20304,14952,1000.3557019531727,1.1637401516660407e+34,34.06585601871963,33867.084591432664
38,71,0,142,232,6744440832000,18096,13516,1000.8061328679323,2.2452319541034867e+33,33.35126121446339,0.4521437416938065
39,44,0,142,232,6744440832000,18096,13516,1001.1985077559948,2.2452319541034867e+33,33.35126121446339,58517.37880463682
40,52,0,142,230,6744440832000,18096,13516,1001.5832702070475,2.2452319541034867e+33,33.35126121446339,17365.919949316678
41,84,0,142,228,6744440832000,18096,13516,1001.9529736749828,2.2452319541034867e+33,33.35126121446339,61104.94258768554
42,38,0,142,228,6744440832000,18096,13516,1002.3337764032185,2.2452319541034867e+33,33.35126121446339,10661.08368828652
43,125,1,142,226,6069996748800,18264,13636,1002.7654066085815,2.2259238296556094e+33,33.34751029884584,0.4509556863303353
44,103,0,142,225,758749593600,8079,6075,1003.06404004246,1.1423724937913338e+33,33.0578077375532,0.4470457574715931
45,49,0,142,225,758749593600,8079,6075,1003.4151215925813,1.1423724937913338e+33,33.0578077375532,48051.488074019064
46,19,0,142,222,758749593600,8079,6075,1003.744417861104,1.1423724937913338e+33,33.0578077375532,46844.86261581616
47,21,0,142,219,758749593600,8079,6075,1004.0463252328336,1.1423724937913338e+33,33.0578077375532,36559.90414486789
48,42,0,142,216,379374796800,8079,6075,1004.3720283992589,1.010293219476447e+33,33.00444743825712,0.4421908024603522
49,51,0,142,217,116785152000,10323,8067,1004.7026119455695,7.965854733626046e+32,32.90123238229427,0.43968566700483813
50,56,1,142,216,116785152000,10323,8067,1005.0502225197852,7.965854733626046e+32,32.90123238229427,30412.078902718407
51,59,1,142,215,84934656000,3277,2598,1005.3389515206218,3.5847905537273685e+32,32.55446378649819,0.4377284208975875
52,116,1,142,206,84934656000,3277,2598,1005.6338647864759,3.5847905537273685e+32,32.55446378649819,55237.00752940731
53,124,1,142,204,84934656000,3277,2598,1005.9234747923911,3.5847905537273685e+32,32.55446378649819,52001.015307248344
54,101,1,142,202,84934656000,3277,2598,1006.1725174635649,3.5847905537273685e+32,32.55446378649819,51312.81541990022
55,90,1,142,201,84934656000,3277,2598,1006.4442238844931,3.5847905537273685e+32,32.55446378649819,39818.5681917981
56,105,1,142,198,84934656000,3277,2598,1006.7245261408389,3.5847905537273685e+32,32.55446378649819,32198.060646830807
57,111,1,142,197,84934656000,3277,2598,1007.0230760760605,3.5847905537273685e+32,32.55446378649819,31678.789711837973
58,68,1,142,196,84934656000,3277,2598,1007.2909079454839,3.5847905537273685e+32,32.55446378649819,24366.6374536874
59,78,1,142,195,84934656000,3277,2598,1007.6293413899839,3.5847905537273685e+32,32.55446378649819,15895.964414472275
60,104,0,142,195,4359979008,695,570,1007.8861099034548,4.711327798605898e+31,31.673143322063133,0.4345525246679596
61,26,0,142,195,4359979008,695,570,1008.1891257762909,4.711327798605898e+31,31.673143322063133,67704.10861468218
62,50,0,142,194,4359979008,695,570,1008.472742471844,4.711327798605898e+31,31.673143322063133,38710.54742370323
63,62,1,142,193,4359979008,695,570,1008.7348016127944,4.711327798605898e+31,31.673143322063133,58593.65525622129
64,134,1,142,192,4359979008,695,570,1008.9859511479735,4.711327798605898e+31,31.673143322063133,86586.44583032645
65,47,1,142,191,4359979008,695,570,1009.2543170042336,4.711327798605898e+31,31.673143322063133,48303.42642627044
66,106,1,142,186,4359979008,695,570,1009.5218356996775,4.711327798605898e+31,31.673143322063133,66156.43366662438
67,118,1,142,184,4359979008,695,570,1009.815404843539,4.711327798605898e+31,31.673143322063133,52153.30593973323
68,23,0,142,183,4359979008,695,570,1010.112272631377,4.711327798605898e+31,31.673143322063133,27554.467513936477
69,113,0,142,180,4359979008,695,570,1010.3770442791283,4.711327798605898e+31,31.673143322063133,82891.81707949011
70,69,1,142,180,4359979008,695,570,1010.642246324569,4.711327798605898e+31,31.673143322063133,19422.296057877087
71,79,1,142,179,4359979008,695,570,1010.8894717432559,4.711327798605898e+31,31.673143322063133,15307.05151247731
72,109,1,142,177,3170893824,593,481,1011.2201693244278,2.904172800301142e+31,31.463022453620535,0.42722624376225243
73,13,1,142,177,3170893824,593,481,1011.5084886215627,2.904172800301142e+31,31.463022453620535,43857.22446796245
74,130,1,142,173,3170893824,593,481,1011.7496929354966,2.904172800301142e+31,31.463022453620535,39437.00539527748
75,122,1,142,170,3170893824,593,481,1012.0227224417031,2.904172800301142e+31,31.463022453620535,20763.586119632448
76,22,1,142,170,1585446912,593,481,1012.2935527600348,2.4668967120717174e+31,31.392150966143014,0.42471589703889484
77,107,1,142,171,1245708288,576,467,1012.5572112500668,2.212402142925815e+31,31.344864070453614,0.4232531126353611
78,65,1,142,170,622854144,576,467,1012.8167267628014,1.863600214068412e+31,31.270352751662813,0.42117121881012864
79,86,1,142,171,484442112,660,543,1013.048762626946,1.7871298968950029e+31,31.25215612019141,0.42083499845635813
80,132,0,142,170,99090432,326,268,1013.2918578162789,9.970025249656856e+30,30.998696258188563,0.4194654927853925
81,11,0,142,170,99090432,326,268,1013.5968431159854,9.970025249656856e+30,30.998696258188563,65682.19838491306
82,89,0,142,168,99090432,326,268,1013.8613841757178,9.970025249656856e+30,30.998696258188563,69523.19265889026
83,58,0,142,168,99090432,326,268,1014.1159659065306,9.970025249656856e+30,30.998696258188563,31869.923420720337
84,28,1,142,166,99090432,326,268,1014.3638208396733,9.970025249656856e+30,30.998696258188563,22826.323087895562
85,114,1,142,164,49545216,307,253,1014.6101951897144,7.971384488320512e+30,30.901533757207826,0.4145563172509452
86,37,1,142,164,49545216,307,253,1014.9228384681046,7.971384488320512e+30,30.901533757207826,42635.13069628082
87,80,1,142,163,49545216,307,253,1015.1827832646668,7.971384488320512e+30,30.901533757207826,69552.95287709108
88,18,0,142,161,24772608,307,253,1015.4328440614045,6.572791080917797e+30,30.817749828256858,0.41227412192625373
89,17,0,142,162,10616832,216,177,1015.7203398235142,4.718282478271741e+30,30.673783938050697,0.40875413477325
90,20,1,142,162,10616832,216,177,1015.9883680418134,4.718282478271741e+30,30.673783938050697,53182.758709686605
91,95,1,142,158,10616832,216,177,1016.2345478571951,4.718282478271741e+30,30.673783938050697,59317.691656222116
92,100,1,142,157,10616832,216,177,1016.4984077550471,4.718282478271741e+30,30.673783938050697,34345.601404832494
93,3,0,142,157,3538944,189,154,1016.7505939975381,3.917688332537014e+30,30.593029883204597,0.38657427321789845
94,112,0,142,156,3538944,189,154,1017.0182707123458,3.917688332537014e+30,30.593029883204597,64573.53244083215
95,30,1,142,156,3538944,189,154,1017.2798464857042,3.917688332537014e+30,30.593029883204597,63097.612385448774
96,70,1,142,153,3538944,189,154,1017.5277889408171,3.917688332537014e+30,30.593029883204597,57245.69574914731
97,137,0,142,153,3538944,189,154,1017.8236361630261,3.917688332537014e+30,30.593029883204597,57165.27252990507
98,139,1,142,153,3538944,189,154,1018.0880830436945,3.917688332537014e+30,30.593029883204597,45063.64905187348
99,93,1,142,153,3538944,189,154,1018.3221753053367,3.917688332537014e+30,30.593029883204597,35591.486571745954
100,67,1,142,152,1769472,182,149,1018.5922671668231,2.3517767124727315e+30,30.371396085625054,0.3818414207216691
101,43,1,142,152,1769472,182,149,1018.8186792843044,2.3517767124727315e+30,30.371396085625054,31728.54818203209
102,94,1,142,152,884736,128,104,1019.1055548340082,1.9168898335815887e+30,30.282597154066153,0.3812739068927169
103,53,1,142,152,884736,128,104,1019.3571431599557,1.9168898335815887e+30,30.282597154066153,60306.012841092735
104,131,1,142,149,884736,128,104,1019.6170274242759,1.9168898335815887e+30,30.282597154066153,73107.3035844557
105,102,1,142,147,884736,128,104,1019.9093722626567,1.9168898335815887e+30,30.282597154066153,66662.45501640717
106,142,1,142,147,884736,128,104,1020.1774533204734,1.9168898335815887e+30,30.282597154066153,29686.077548067948
107,99,0,142,147,73728,101,82,1020.432866986841,2.462585394291001e+29,29.39139129932248,0.37957205113818776
108,35,0,142,147,73728,101,82,1020.7094617895782,2.462585394291001e+29,29.39139129932248,57416.970970417206
109,61,0,142,147,73728,101,82,1021.4110781140625,2.462585394291001e+29,29.39139129932248,33068.62170377277
110,4,1,142,146,73728,101,82,1021.7435283847153,2.462585394291001e+29,29.39139129932248,55131.47690828912
111,64,0,142,146,73728,101,82,1021.9939689673483,2.462585394291001e+29,29.39139129932248,32531.094901217515
112,127,0,142,146,18432,79,64,1022.2452547289431,2.3937460613628086e+28,28.379078076731055,0.3712289679229584
113,8,0,142,146,18432,79,64,1022.47673291713,2.3937460613628086e+28,28.379078076731055,31517.02614151367
114,91,0,142,145,18432,79,64,1022.7613324895501,2.3937460613628086e+28,28.379078076731055,29504.11695486378
115,12,0,142,145,18432,79,64,1023.0101483725011,2.3937460613628086e+28,28.379078076731055,27095.02926159584
116,128,0,142,144,18432,79,64,1023.279810488224,2.3937460613628086e+28,28.379078076731055,43564.095707521825
117,25,1,142,144,9216,72,59,1023.5242217294872,1.8331279413535792e+28,28.263192777174325,0.3612216912851108
118,77,1,142,144,9216,72,59,1023.7980388626456,1.8331279413535792e+28,28.263192777174325,55678.51923942887
119,5,1,142,144,4608,72,59,1024.0597010478377,1.31887867145079e+28,28.120204845020947,0.35973448489278154
120,123,0,142,145,2304,56,45,1024.3019537366927,3.9377848004318394e+27,27.595251978298112,0.3537552936037876
121,1,0,142,145,2304,56,45,1024.5607160888612,3.9377848004318394e+27,27.595251978298112,30353.081440213835
122,83,0,142,142,2304,56,45,1024.8531444966793,3.9377848004318394e+27,27.595251978298112,44561.675028222795
123,82,0,142,142,2304,56,45,1025.1447587795556,3.9377848004318394e+27,27.595251978298112,30802.970446818035
124,29,0,142,142,1152,51,41,1025.4138660095632,2.912855956990262e+27,27.464319008956192,0.3531429768055853
125,96,1,142,142,768,43,34,1025.6812719851732,2.3230866809738303e+27,27.36606541486536,0.34585089935008856
126,6,1,142,142,768,43,34,1025.9170108698308,2.3230866809738303e+27,27.36606541486536,42310.646012446094
127,36,0,142,141,256,35,28,1026.2423871532083,9.410349715715639e+26,26.973605763361725,0.34386938851376736
128,57,1,142,142,256,35,28,1026.4925896525383,9.410349715715639e+26,26.973605763361725,41702.22110247017
129,110,1,142,141,256,35,28,1026.7520828135312,9.410349715715639e+26,26.973605763361725,38483.78112757611
130,55,0,142,141,128,35,28,1027.0187471210957,6.184822169999973e+26,26.791327217029327,0.3286180831128458
131,87,0,142,142,32,23,19,1027.2638237699866,2.3348913624145327e+26,26.368266678563163,0.3213012166584119
132,34,0,142,142,32,23,19,1027.4878755696118,2.3348913624145327e+26,26.368266678563163,50631.49023496938
133,40,0,142,142,32,23,19,1027.7693702466786,2.3348913624145327e+26,26.368266678563163,49816.33241156634
134,27,0,142,142,16,18,15,1028.065670132637,1.3792869904540677e+26,26.13965463992698,0.31910567218884295
135,73,1,142,142,8,6,5,1028.3028528019786,9.30456276394812e+25,25.96869596976489,0.31362448602563436
136,15,1,142,142,8,6,5,1028.5692025460303,9.30456276394812e+25,25.96869596976489,39804.42553304313
137,133,1,142,140,8,6,5,1028.8003291599452,9.30456276394812e+25,25.96869596976489,60069.85678335899
138,108,1,142,140,8,6,5,1029.0516247935593,9.30456276394812e+25,25.96869596976489,55325.73447967134
139,63,1,142,140,4,6,5,1029.285421103239,5.814453856659494e+25,25.764508928320172,0.31245175104779993
140,10,0,142,141,2,6,5,1029.502979684621,3.534504640731766e+25,25.5483285562174,0.30394124090292474
141,117,1,142,142,1,0,0,1029.822368837893,1.9787637967520102e+25,25.296393955960053,0.2892757340544165
142,9,1,142,142,1,0,0,1030.0890518426895,1.9787637967520102e+25,25.296393955960053,48093.19014843609
./input/Benchmark_preproc2/4step.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,143,347,86432,639,573,0.001802,6.868598208750797e+19,19.836868112267243,0
1,119,0,143,347,86432,633,568,0.25389960780739784,6.868598208750797e+19,19.836868112267243,0.49865596771283965
2,37,0,143,346,86432,633,568,0.5434093587100506,6.868598208750797e+19,19.836868112267243,57364.86930371918
3,62,0,143,336,86432,633,568,0.7977384030818939,6.868598208750797e+19,19.836868112267243,41406.34474377871
4,38,0,143,328,86432,633,568,1.080020498484373,6.868598208750797e+19,19.836868112267243,10661.08368828652
5,92,1,143,326,86432,629,564,1.324996531009674,6.868598208750797e+19,19.836868112267243,0.4976792410170087
6,16,1,143,322,86432,629,564,1.5925361886620522,6.868598208750797e+19,19.836868112267243,73799.54057320357
7,120,1,143,322,43216,340,297,1.818490669131279,6.865388810777486e+19,19.836665137871908,0.4941727096414101
8,50,1,143,321,43216,340,297,2.0671805664896965,6.865388810777486e+19,19.836665137871908,61289.45257629677
9,85,1,143,321,43216,340,297,2.3432156704366207,6.865388810777486e+19,19.836665137871908,92513.2489613986
10,46,0,143,317,43216,340,297,2.654423877596855,6.865388810777486e+19,19.836665137871908,74954.46346034932
11,122,0,143,308,43216,340,297,2.9614264592528343,6.865388810777486e+19,19.836665137871908,79236.41388036756
12,29,0,143,308,43216,340,297,3.215061739087105,6.865388810777486e+19,19.836665137871908,70628.59536111707
13,82,1,143,302,43216,340,297,3.499084983021021,6.865388810777486e+19,19.836665137871908,69197.02955318196
14,4,1,143,300,43216,340,297,3.7652697525918484,6.865388810777486e+19,19.836665137871908,55131.47690828912
15,101,1,143,300,43216,340,297,4.051722776144743,6.865388810777486e+19,19.836665137871908,51312.81541990022
16,25,1,143,297,43216,340,297,4.325124152004719,6.865388810777486e+19,19.836665137871908,72244.33825702216
17,70,0,143,297,43216,340,297,4.6031850427389145,6.865388810777486e+19,19.836665137871908,42754.30425085269
18,6,1,143,292,43216,340,297,4.986564587801695,6.865388810777486e+19,19.836665137871908,42310.646012446094
19,41,0,143,292,43216,340,297,5.2528902515769005,6.865388810777486e+19,19.836665137871908,37604.70482078888
20,30,0,143,289,43216,340,297,5.489941820502281,6.865388810777486e+19,19.836665137871908,36902.387614551226
21,102,0,143,283,43216,340,297,5.754996653646231,6.865388810777486e+19,19.836665137871908,33337.544983592845
22,13,0,143,282,43216,340,297,6.050638519227505,6.865388810777486e+19,19.836665137871908,56142.77553203756
23,97,1,143,282,43216,340,297,6.292147498577833,6.865388810777486e+19,19.836665137871908,15112.745234808022
24,20,0,143,280,43216,340,297,6.553878519684076,6.865388810777486e+19,19.836665137871908,46817.241290313395
25,83,0,143,279,43216,340,297,6.8757225051522255,6.865388810777486e+19,19.836665137871908,44561.675028222795
26,58,0,143,279,43216,340,297,7.118391048163176,6.865388810777486e+19,19.836665137871908,31869.923420720337
27,121,0,143,275,43216,340,297,7.381371628493071,6.865388810777486e+19,19.836665137871908,9465.84243383901
28,42,0,143,274,43216,340,297,7.645219445228577,6.865388810777486e+19,19.836665137871908,88438.16049207044
29,74,0,143,274,43216,340,297,7.9582002609968185,6.865388810777486e+19,19.836665137871908,27658.364181004523
30,72,0,143,265,43216,340,297,8.255484975874424,6.865388810777486e+19,19.836665137871908,11467.31737248604
31,139,0,143,257,43216,340,297,8.509285733103752,6.865388810777486e+19,19.836665137871908,54936.35094812652
32,78,0,143,257,43216,340,297,8.816294003278017,6.865388810777486e+19,19.836665137871908,84104.03558552773
33,79,1,143,252,43216,340,297,9.108863025903702,6.865388810777486e+19,19.836665137871908,15307.05151247731
34,143,1,143,252,43216,340,297,9.373183373361826,6.865388810777486e+19,19.836665137871908,92758.42401521474
35,131,1,143,250,43216,340,297,9.627130586653948,6.865388810777486e+19,19.836665137871908,73107.3035844557
36,63,1,143,249,43216,340,297,9.885480549186468,6.865388810777486e+19,19.836665137871908,62490.35020955998
37,133,1,143,249,43216,340,297,10.144289650022984,6.865388810777486e+19,19.836665137871908,60069.85678335899
38,65,1,143,247,43216,340,297,10.432161197066307,6.865388810777486e+19,19.836665137871908,84234.24376202573
39,110,1,143,247,43216,340,297,10.654874540865421,6.865388810777486e+19,19.836665137871908,38483.78112757611
40,33,1,143,245,43216,340,297,10.921442955732346,6.865388810777486e+19,19.836665137871908,43086.27633296438
41,111,1,143,245,43216,340,297,11.197739452123642,6.865388810777486e+19,19.836665137871908,31678.789711837973
42,34,1,143,242,43216,340,297,11.473728880286217,6.865388810777486e+19,19.836665137871908,49368.50976503062
43,142,1,143,242,43216,340,297,11.730011995881796,6.865388810777486e+19,19.836665137871908,29686.077548067948
44,77,1,143,241,43216,340,297,12.017029374837875,6.865388810777486e+19,19.836665137871908,55678.51923942887
45,127,1,143,241,43216,340,297,12.334590077400208,6.865388810777486e+19,19.836665137871908,25754.20641540831
46,57,1,143,240,43216,340,297,12.594753619283438,6.865388810777486e+19,19.836665137871908,41702.22110247017
47,138,1,143,240,43216,340,297,12.86396937072277,6.865388810777486e+19,19.836665137871908,20454.28595464277
48,69,1,143,239,43216,340,297,13.155853364616632,6.865388810777486e+19,19.836665137871908,19422.296057877087
49,68,0,143,239,43216,340,297,13.428106181323528,6.865388810777486e+19,19.836665137871908,75633.3625463126
50,60,1,143,237,43216,340,297,13.711126826703548,6.865388810777486e+19,19.836665137871908,51042.23374780111
51,107,1,143,237,43216,340,297,13.93340753391385,6.865388810777486e+19,19.836665137871908,84650.62252707222
52,130,1,143,236,43216,340,297,14.179675348103046,6.865388810777486e+19,19.836665137871908,39437.00539527748
53,49,1,143,234,43216,340,297,14.459027260541916,6.865388810777486e+19,19.836665137871908,51948.511925980936
54,106,1,143,234,43216,340,297,14.734171189367771,6.865388810777486e+19,19.836665137871908,66156.43366662438
55,19,1,143,231,43216,340,297,15.067054830491543,6.865388810777486e+19,19.836665137871908,53155.137384183836
56,115,1,143,231,43216,340,297,15.316444668918848,6.865388810777486e+19,19.836665137871908,33867.084591432664
57,27,1,143,229,43216,340,297,15.574978645890951,6.865388810777486e+19,19.836665137871908,36178.86556223142
58,91,1,143,229,43216,340,297,15.898651085793972,6.865388810777486e+19,19.836665137871908,70495.88304513622
59,2,1,143,226,43216,340,297,16.178565468639135,6.865388810777486e+19,19.836665137871908,28613.933495037945
60,51,1,143,226,43216,340,297,16.458529978990555,6.865388810777486e+19,19.836665137871908,12062.866599032373
61,14,1,143,226,43216,340,297,16.725021991878748,6.865388810777486e+19,19.836665137871908,5967.789660956835
62,88,1,143,226,43216,340,297,16.997975274920464,6.865388810777486e+19,19.836665137871908,4359.146379904056
63,9,1,143,223,43216,340,297,17.25010948255658,6.865388810777486e+19,19.836665137871908,48093.19014843609
64,126,0,143,223,43216,340,297,17.551935996860266,6.865388810777486e+19,19.836665137871908,1636.9115088276765
65,48,1,143,223,21904,327,286,17.77323827520013,6.855285638175326e+19,19.836025555186644,0.49277989280535256
66,108,1,143,223,21904,327,286,17.995083272457123,6.855285638175326e+19,19.836025555186644,55325.73447967134
67,84,1,143,222,21904,327,286,18.312885463237762,6.855285638175326e+19,19.836025555186644,38895.05741231447
68,18,1,143,219,21904,327,286,18.558689013123512,6.855285638175326e+19,19.836025555186644,17545.175614749252
69,75,0,143,219,17760,301,265,18.806211192160845,6.851285227007676e+19,19.83577204808237,0.4919353966524916
70,135,1,143,217,2400,231,202,19.103546161204576,6.844586936839236e+19,19.83534724407493,0.4917608046017778
71,66,0,143,216,2400,231,202,19.37465513125062,6.844586936839236e+19,19.83534724407493,91680.50116675612
72,61,1,143,210,2400,231,202,19.620174635201693,6.844586936839236e+19,19.83534724407493,66931.37829622722
73,117,1,143,210,2400,231,202,19.88823637366295,6.844586936839236e+19,19.83534724407493,57855.14681088329
74,137,0,143,208,2400,231,202,20.239587735384703,6.844586936839236e+19,19.83534724407493,57165.27252990507
75,81,0,143,208,2400,231,202,20.50744779407978,6.844586936839236e+19,19.83534724407493,68123.35736181238
76,80,1,143,207,2400,231,202,20.74826278910041,6.844586936839236e+19,19.83534724407493,69552.95287709108
77,134,1,143,207,2400,231,202,21.008714143186808,6.844586936839236e+19,19.83534724407493,86586.44583032645
78,59,1,143,206,2400,231,202,21.2996591553092,6.844586936839236e+19,19.83534724407493,87545.6841795175
79,114,1,143,206,2400,231,202,21.551310032606125,6.844586936839236e+19,19.83534724407493,82911.26345018904
80,140,1,143,204,2400,231,202,21.826293755322695,6.844586936839236e+19,19.83534724407493,54776.3572628854
81,26,1,143,202,2400,231,202,22.10275660455227,6.844586936839236e+19,19.83534724407493,32295.89138531782
82,89,1,143,202,2400,231,202,22.34621360525489,6.844586936839236e+19,19.83534724407493,30476.807341109747
83,1,1,143,198,2400,231,202,22.596756801009178,6.844586936839236e+19,19.83534724407493,69646.91855978617
84,141,1,143,198,2400,231,202,22.865704488009214,6.844586936839236e+19,19.83534724407493,9332.671036982076
85,76,1,143,197,2400,231,202,23.167084883898497,6.844586936839236e+19,19.83534724407493,59443.18794450425
86,123,1,143,197,2400,231,202,23.450136739760637,6.844586936839236e+19,19.83534724407493,29248.94127924248
87,56,1,143,196,2400,231,202,23.716842737048864,6.844586936839236e+19,19.83534724407493,30412.078902718407
88,99,1,143,196,2400,231,202,23.990341305732727,6.844586936839236e+19,19.83534724407493,24085.589772362448
89,24,1,143,194,2400,231,202,24.231382485479116,6.844586936839236e+19,19.83534724407493,61102.35106775829
90,7,1,143,194,1200,224,197,24.499538756906986,6.6099788891224195e+19,19.820200072442933,0.49038209919230774
91,93,1,143,194,1200,224,197,24.745674908161163,6.6099788891224195e+19,19.820200072442933,35591.486571745954
92,39,1,143,194,120,113,99,24.99414312839508,1.6095026568294615e+19,19.206691697918448,0.47208000910193987
93,118,1,143,194,120,113,99,25.318008605390787,1.6095026568294615e+19,19.206691697918448,52153.30593973323
94,40,0,143,193,120,113,99,25.607029523700476,1.6095026568294615e+19,19.206691697918448,49816.33241156634
95,54,0,143,189,120,113,99,25.788899451494217,1.6095026568294615e+19,19.206691697918448,45493.199353353506
96,87,1,143,187,120,113,99,26.05605708807707,1.6095026568294615e+19,19.206691697918448,35739.75666831763
97,8,1,143,185,120,113,99,26.37121342867613,1.6095026568294615e+19,19.206691697918448,68482.97385848632
98,105,1,143,185,120,113,99,26.70354050770402,1.6095026568294615e+19,19.206691697918448,32198.060646830807
99,12,1,143,183,120,113,99,26.9720922075212,1.6095026568294615e+19,19.206691697918448,72904.97073840415
100,95,0,143,183,120,113,99,27.23524045944214,1.6095026568294615e+19,19.206691697918448,40682.308343777884
101,129,0,143,182,120,113,99,27.47048496454954,1.6095026568294615e+19,19.206691697918448,19303.131586282085
102,28,0,143,181,120,113,99,27.740922674536705,1.6095026568294615e+19,19.206691697918448,77173.67691210443
103,67,0,143,181,120,113,99,28.042530797421932,1.6095026568294615e+19,19.206691697918448,23631.71585566618
104,136,0,143,179,120,113,99,28.288681712001562,1.6095026568294615e+19,19.206691697918448,92063.42096219843
105,22,0,143,179,120,113,99,28.552337899804115,1.6095026568294615e+19,19.206691697918448,15056.820592221044
106,31,0,143,179,12,29,23,28.838536094874144,7.305094646727491e+18,18.863625847140295,0.4539475300274624
107,32,1,143,176,12,29,23,29.09264763444662,7.305094646727491e+18,18.863625847140295,43370.11726795283
108,96,1,143,176,12,29,23,29.3824002481997,7.305094646727491e+18,18.863625847140295,69170.17987001772
109,43,0,143,175,12,29,23,29.61751551553607,7.305094646727491e+18,18.863625847140295,68271.45181796791
110,47,0,143,171,12,29,23,29.862039163708687,7.305094646727491e+18,18.863625847140295,51696.57357372956
111,124,0,143,165,12,29,23,30.147325415164232,7.305094646727491e+18,18.863625847140295,47998.984692751656
112,71,0,143,164,12,29,23,30.39397981390357,7.305094646727491e+18,18.863625847140295,90428.7483387613
113,73,1,143,163,12,29,23,30.69031562283635,7.305094646727491e+18,18.863625847140295,62724.89720512687
114,125,1,143,163,12,29,23,30.973560463637114,7.305094646727491e+18,18.863625847140295,90191.13726606706
115,109,1,143,161,12,29,23,31.224510245025158,7.305094646727491e+18,18.863625847140295,85445.24875245048
116,52,1,143,160,12,29,23,31.465076576918364,7.305094646727491e+18,18.863625847140295,82634.08005068332
117,86,1,143,160,12,29,23,31.713480412960052,7.305094646727491e+18,18.863625847140295,84166.99969127163
118,21,1,143,158,12,29,23,31.971266333013773,7.305094646727491e+18,18.863625847140295,63440.09585513211
119,128,1,143,158,12,29,23,32.21669498831034,7.305094646727491e+18,18.863625847140295,56435.90429247817
120,90,1,143,157,12,29,23,32.49705705046654,7.305094646727491e+18,18.863625847140295,39818.5681917981
121,53,0,143,154,12,29,23,32.75694293156266,7.305094646727491e+18,18.863625847140295,39693.987158907265
122,44,1,143,151,12,29,23,33.057288236916065,7.305094646727491e+18,18.863625847140295,41482.62119536319
123,10,1,143,151,12,29,23,33.354370914399624,7.305094646727491e+18,18.863625847140295,39211.751819415054
124,11,1,143,151,12,29,23,33.648276552557945,7.305094646727491e+18,18.863625847140295,34317.80161508694
125,55,1,143,151,12,29,23,33.936601888388395,7.305094646727491e+18,18.863625847140295,34276.383377430844
